,0
46793,1
46794,0
46795,0
46796,1
46797,0
46798,0
46799,1
46800,1
46801,0
46802,1
46803,1
46804,0
46805,0
46806,1
46807,1
46808,1
46809,1
46810,1
46811,1
46812,0
46813,1
46814,1
46815,0
46816,1
46817,1
46818,1
46819,0
46820,1
46821,0
46822,1
46823,1
46824,0
46825,0
46826,1
46827,1
46828,0
46829,0
46830,1
46831,1
46832,1
46833,1
46834,0
46835,0
46836,1
46837,1
46838,0
46839,1
46840,1
46841,1
46842,1
46843,1
46844,1
46845,1
46846,1
46847,1
46848,1
46849,0
46850,1
46851,0
46852,1
46853,0
46854,1
46855,0
46856,0
46857,0
46858,1
46859,1
46860,0
46861,0
46862,0
46863,1
46864,0
46865,0
46866,0
46867,1
46868,0
46869,1
46870,1
46871,0
46872,1
46873,1
46874,0
46875,1
46876,0
46877,1
46878,0
46879,0
46880,0
46881,1
46882,0
46883,0
46884,1
46885,1
46886,1
46887,1
46888,1
46889,0
46890,1
46891,1
46892,0
46893,0
46894,0
46895,0
46896,0
46897,1
46898,1
46899,0
46900,1
46901,0
46902,1
46903,0
46904,1
46905,0
46906,0
46907,1
46908,1
46909,1
46910,0
46911,1
46912,1
46913,1
46914,0
46915,0
46916,0
46917,0
46918,1
46919,1
46920,1
46921,0
46922,0
46923,1
46924,1
46925,0
46926,1
46927,1
46928,0
46929,1
46930,1
46931,0
46932,1
46933,0
46934,1
46935,1
46936,1
46937,0
46938,1
46939,0
46940,0
46941,0
46942,1
46943,1
46944,1
46945,1
46946,1
46947,0
46948,1
46949,1
46950,1
46951,1
46952,1
46953,1
46954,0
46955,1
46956,0
46957,0
46958,0
46959,0
46960,0
46961,0
46962,1
46963,1
46964,1
46965,1
46966,0
46967,0
46968,0
46969,1
46970,1
46971,1
46972,0
46973,0
46974,0
46975,1
46976,1
46977,0
46978,0
46979,0
46980,1
46981,1
46982,1
46983,1
46984,1
46985,0
46986,0
46987,0
46988,0
46989,0
46990,0
46991,1
46992,0
46993,0
46994,1
46995,0
46996,1
46997,0
46998,0
46999,0
47000,0
47001,0
47002,0
47003,1
47004,0
47005,0
47006,1
47007,1
47008,0
47009,1
47010,1
47011,1
47012,1
47013,0
47014,1
47015,1
47016,1
47017,1
47018,0
47019,1
47020,1
47021,1
47022,1
47023,0
47024,0
47025,0
47026,0
47027,0
47028,0
47029,1
47030,1
47031,0
47032,1
47033,1
47034,1
47035,0
47036,0
47037,0
47038,0
47039,1
47040,1
47041,0
47042,1
47043,1
47044,0
47045,1
47046,1
47047,1
47048,1
47049,1
47050,1
47051,0
47052,0
47053,1
47054,1
47055,0
47056,0
47057,0
47058,0
47059,1
47060,1
47061,0
47062,0
47063,1
47064,1
47065,0
47066,0
47067,0
47068,1
47069,1
47070,0
47071,0
47072,0
47073,1
47074,0
47075,0
47076,1
47077,0
47078,0
47079,1
47080,1
47081,0
47082,1
47083,1
47084,1
47085,1
47086,1
47087,0
47088,1
47089,0
47090,1
47091,0
47092,0
47093,0
47094,0
47095,0
47096,1
47097,0
47098,0
47099,0
47100,0
47101,1
47102,1
47103,0
47104,0
47105,0
47106,0
47107,0
47108,1
47109,0
47110,0
47111,0
47112,1
47113,1
47114,0
47115,0
47116,1
47117,0
47118,0
47119,0
47120,1
47121,1
47122,1
47123,1
47124,1
47125,0
47126,0
47127,1
47128,1
47129,0
47130,1
47131,0
47132,1
47133,1
47134,1
47135,1
47136,1
47137,1
47138,1
47139,1
47140,0
47141,1
47142,0
47143,1
47144,0
47145,1
47146,1
47147,0
47148,1
47149,0
47150,1
47151,1
47152,0
47153,1
47154,1
47155,1
47156,1
47157,0
47158,0
47159,0
47160,0
47161,1
47162,0
47163,1
47164,1
47165,1
47166,1
47167,1
47168,1
47169,1
47170,0
47171,1
47172,0
47173,0
47174,0
47175,0
47176,0
47177,0
47178,0
47179,0
47180,0
47181,0
47182,1
47183,0
47184,1
47185,0
47186,0
47187,1
47188,1
47189,0
47190,1
47191,1
47192,0
47193,1
47194,1
47195,0
47196,0
47197,0
47198,1
47199,1
47200,1
47201,1
47202,1
47203,1
47204,1
47205,0
47206,0
47207,1
47208,0
47209,1
47210,0
47211,0
47212,1
47213,1
47214,1
47215,0
47216,1
47217,1
47218,1
47219,1
47220,0
47221,1
47222,1
47223,0
47224,1
47225,0
47226,1
47227,0
47228,0
47229,1
47230,0
47231,1
47232,1
47233,1
47234,0
47235,1
47236,0
47237,0
47238,1
47239,0
47240,1
47241,1
47242,1
47243,0
47244,0
47245,1
47246,0
47247,1
47248,0
47249,1
47250,0
47251,1
47252,1
47253,0
47254,1
47255,0
47256,1
47257,0
47258,1
47259,1
47260,1
47261,1
47262,1
47263,1
47264,0
47265,1
47266,1
47267,0
47268,0
47269,1
47270,0
47271,0
47272,1
47273,0
47274,1
47275,1
47276,1
47277,0
47278,1
47279,1
47280,0
47281,1
47282,0
47283,0
47284,1
47285,1
47286,1
47287,1
47288,1
47289,1
47290,1
47291,0
47292,1
47293,1
47294,1
47295,1
47296,1
47297,1
47298,1
47299,0
47300,0
47301,1
47302,0
47303,0
47304,0
47305,1
47306,1
47307,1
47308,0
47309,1
47310,0
47311,1
47312,0
47313,0
47314,1
47315,0
47316,1
47317,0
47318,0
47319,0
47320,0
47321,0
47322,1
47323,1
47324,0
47325,1
47326,1
47327,1
47328,1
47329,0
47330,0
47331,1
47332,1
47333,0
47334,0
47335,1
47336,0
47337,0
47338,0
47339,0
47340,1
47341,1
47342,0
47343,1
47344,0
47345,0
47346,1
47347,1
47348,1
47349,0
47350,0
47351,1
47352,0
47353,1
47354,0
47355,0
47356,1
47357,1
47358,1
47359,0
47360,0
47361,1
47362,0
47363,1
47364,1
47365,1
47366,1
47367,1
47368,0
47369,0
47370,0
47371,1
47372,0
47373,1
47374,1
47375,0
47376,1
47377,1
47378,1
47379,0
47380,1
47381,1
47382,0
47383,0
47384,0
47385,1
47386,1
47387,1
47388,1
47389,0
47390,0
47391,1
47392,1
47393,1
47394,1
47395,1
47396,0
47397,0
47398,1
47399,1
47400,0
47401,0
47402,0
47403,1
47404,0
47405,0
47406,1
47407,1
47408,0
47409,1
47410,0
47411,1
47412,0
47413,0
47414,0
47415,0
47416,1
47417,1
47418,0
47419,0
47420,1
47421,1
47422,0
47423,1
47424,0
47425,1
47426,1
47427,1
47428,0
47429,1
47430,1
47431,0
47432,1
47433,1
47434,0
47435,0
47436,1
47437,0
47438,0
47439,0
47440,1
47441,1
47442,1
47443,1
47444,1
47445,1
47446,1
47447,1
47448,1
47449,1
47450,0
47451,1
47452,1
47453,0
47454,0
47455,0
47456,0
47457,0
47458,0
47459,1
47460,0
47461,0
47462,0
47463,1
47464,0
47465,0
47466,1
47467,0
47468,0
47469,1
47470,1
47471,0
47472,0
47473,1
47474,0
47475,1
47476,0
47477,0
47478,0
47479,1
47480,0
47481,1
47482,0
47483,1
47484,0
47485,1
47486,1
47487,1
47488,1
47489,1
47490,0
47491,1
47492,1
47493,1
47494,0
47495,0
47496,0
47497,1
47498,0
47499,1
47500,1
47501,0
47502,1
47503,0
47504,1
47505,0
47506,0
47507,1
47508,1
47509,1
47510,1
47511,1
47512,1
47513,1
47514,1
47515,0
47516,1
47517,0
47518,0
47519,1
47520,0
47521,1
47522,1
47523,1
47524,1
47525,1
47526,1
47527,1
47528,0
47529,1
47530,1
47531,1
47532,0
47533,1
47534,0
47535,1
47536,0
47537,1
47538,1
47539,0
47540,0
47541,0
47542,0
47543,0
47544,0
47545,0
47546,0
47547,1
47548,1
47549,0
47550,0
47551,1
47552,1
47553,1
47554,0
47555,1
47556,1
47557,1
47558,0
47559,1
47560,0
47561,1
47562,1
47563,1
47564,0
47565,1
47566,0
47567,1
47568,1
47569,1
47570,0
47571,1
47572,1
47573,1
47574,1
47575,0
47576,1
47577,0
47578,0
47579,1
47580,1
47581,0
47582,1
47583,1
47584,1
47585,1
47586,1
47587,1
47588,0
47589,0
47590,0
47591,0
47592,1
47593,1
47594,0
47595,0
47596,1
47597,1
47598,0
47599,0
47600,0
47601,1
47602,1
47603,1
47604,0
47605,0
47606,0
47607,1
47608,1
47609,1
47610,1
47611,0
47612,1
47613,1
47614,1
47615,0
47616,1
47617,1
47618,1
47619,1
47620,0
47621,1
47622,0
47623,1
47624,1
47625,0
47626,0
47627,1
47628,1
47629,1
47630,0
47631,0
47632,0
47633,1
47634,1
47635,1
47636,1
47637,0
47638,1
47639,1
47640,0
47641,0
47642,1
47643,0
47644,0
47645,1
47646,1
47647,0
47648,1
47649,1
47650,1
47651,1
47652,0
47653,0
47654,1
47655,0
47656,0
47657,1
47658,1
47659,0
47660,0
47661,1
47662,0
47663,0
47664,1
47665,0
47666,0
47667,1
47668,1
47669,1
47670,1
47671,1
47672,1
47673,0
47674,0
47675,1
47676,0
47677,0
47678,1
47679,1
47680,0
47681,1
47682,1
47683,0
47684,1
47685,1
47686,1
47687,1
47688,0
47689,0
47690,1
47691,0
47692,1
47693,0
47694,0
47695,1
47696,1
47697,0
47698,1
47699,1
47700,0
47701,1
47702,0
47703,0
47704,0
47705,1
47706,1
47707,1
47708,0
47709,0
47710,0
47711,1
47712,1
47713,0
47714,0
47715,1
47716,1
47717,0
47718,0
47719,0
47720,0
47721,0
47722,0
47723,1
47724,1
47725,1
47726,1
47727,1
47728,1
47729,1
47730,1
47731,1
47732,1
47733,1
47734,1
47735,1
47736,1
47737,1
47738,1
47739,0
47740,0
47741,0
47742,1
47743,1
47744,1
47745,0
47746,0
47747,0
47748,1
47749,1
47750,1
47751,0
47752,1
47753,0
47754,1
47755,1
47756,1
47757,0
47758,1
47759,0
47760,0
47761,1
47762,1
47763,1
47764,1
47765,0
47766,0
47767,1
47768,0
47769,1
47770,1
47771,0
47772,0
47773,1
47774,0
47775,0
47776,1
47777,1
47778,1
47779,1
47780,0
47781,0
47782,0
47783,1
47784,1
47785,1
47786,1
47787,0
47788,1
47789,0
47790,1
47791,1
47792,1
47793,0
47794,1
47795,1
47796,0
47797,1
47798,0
47799,0
47800,1
47801,1
47802,1
47803,1
47804,0
47805,1
47806,1
47807,0
47808,0
47809,1
47810,0
47811,0
47812,1
47813,1
47814,1
47815,1
47816,1
47817,0
47818,0
47819,1
47820,0
47821,0
47822,0
47823,1
47824,1
47825,0
47826,0
47827,1
47828,0
47829,1
47830,0
47831,0
47832,1
47833,0
47834,0
47835,1
47836,1
47837,0
47838,1
47839,0
47840,1
47841,0
47842,1
47843,1
47844,1
47845,0
47846,1
47847,0
47848,0
47849,0
47850,0
47851,0
47852,0
47853,0
47854,1
47855,0
47856,0
47857,1
47858,0
47859,1
47860,0
47861,1
47862,1
47863,0
47864,0
47865,0
47866,0
47867,0
47868,1
47869,0
47870,1
47871,0
47872,1
47873,1
47874,0
47875,0
47876,0
47877,1
47878,1
47879,1
47880,1
47881,0
47882,0
47883,0
47884,0
47885,1
47886,0
47887,0
47888,0
47889,1
47890,1
47891,1
47892,1
47893,1
47894,1
47895,1
47896,1
47897,0
47898,0
47899,1
47900,1
47901,1
47902,0
47903,1
47904,0
47905,0
47906,1
47907,0
47908,0
47909,1
47910,1
47911,1
47912,1
47913,1
47914,1
47915,0
47916,0
47917,1
47918,0
47919,1
47920,1
47921,0
47922,0
47923,1
47924,1
47925,0
47926,1
47927,1
47928,0
47929,1
47930,0
47931,0
47932,1
47933,1
47934,0
47935,1
47936,1
47937,1
47938,1
47939,0
47940,0
47941,1
47942,1
47943,1
47944,1
47945,1
47946,0
47947,1
47948,1
47949,0
47950,1
47951,1
47952,1
47953,0
47954,1
47955,1
47956,0
47957,0
47958,0
47959,0
47960,0
47961,1
47962,1
47963,0
47964,0
47965,1
47966,0
47967,0
47968,0
47969,1
47970,1
47971,1
47972,0
47973,0
47974,1
47975,1
47976,0
47977,0
47978,1
47979,0
47980,1
47981,0
47982,0
47983,1
47984,1
47985,1
47986,1
47987,1
47988,0
47989,0
47990,1
47991,0
47992,0
47993,1
47994,1
47995,0
47996,0
47997,0
47998,0
47999,0
48000,0
48001,0
48002,1
48003,0
48004,1
48005,0
48006,0
48007,1
48008,1
48009,0
48010,1
48011,1
48012,0
48013,1
48014,1
48015,1
48016,1
48017,0
48018,0
48019,0
48020,0
48021,1
48022,1
48023,1
48024,1
48025,0
48026,1
48027,1
48028,1
48029,1
48030,0
48031,1
48032,0
48033,1
48034,0
48035,0
48036,0
48037,0
48038,0
48039,0
48040,0
48041,0
48042,1
48043,0
48044,1
48045,1
48046,0
48047,0
48048,0
48049,0
48050,0
48051,1
48052,0
48053,0
48054,1
48055,0
48056,0
48057,1
48058,1
48059,1
48060,0
48061,1
48062,0
48063,0
48064,1
48065,0
48066,0
48067,1
48068,0
48069,1
48070,1
48071,0
48072,1
48073,0
48074,0
48075,1
48076,1
48077,0
48078,1
48079,0
48080,1
48081,1
48082,1
48083,1
48084,1
48085,0
48086,0
48087,1
48088,1
48089,0
48090,1
48091,0
48092,0
48093,1
48094,1
48095,0
48096,1
48097,1
48098,1
48099,0
48100,1
48101,1
48102,0
48103,0
48104,1
48105,0
48106,1
48107,1
48108,1
48109,1
48110,0
48111,1
48112,1
48113,1
48114,0
48115,1
48116,0
48117,0
48118,0
48119,1
48120,0
48121,1
48122,0
48123,1
48124,1
48125,0
48126,1
48127,0
48128,0
48129,1
48130,0
48131,0
48132,1
48133,1
48134,0
48135,0
48136,1
48137,0
48138,1
48139,1
48140,0
48141,0
48142,1
48143,0
48144,1
48145,0
48146,0
48147,0
48148,0
48149,1
48150,1
48151,1
48152,0
48153,1
48154,0
48155,0
48156,0
48157,1
48158,1
48159,1
48160,0
48161,1
48162,1
48163,0
48164,0
48165,1
48166,0
48167,1
48168,0
48169,0
48170,1
48171,1
48172,1
48173,0
48174,0
48175,1
48176,1
48177,0
48178,0
48179,1
48180,1
48181,1
48182,0
48183,1
48184,1
48185,0
48186,0
48187,1
48188,1
48189,0
48190,1
48191,0
48192,1
48193,0
48194,0
48195,0
48196,0
48197,0
48198,1
48199,0
48200,1
48201,0
48202,1
48203,0
48204,0
48205,1
48206,1
48207,0
48208,0
48209,1
48210,1
48211,0
48212,1
48213,0
48214,0
48215,1
48216,0
48217,1
48218,0
48219,1
48220,1
48221,1
48222,0
48223,0
48224,0
48225,0
48226,1
48227,1
48228,1
48229,0
48230,1
48231,1
48232,1
48233,1
48234,1
48235,0
48236,1
48237,0
48238,1
48239,1
48240,0
48241,1
48242,1
48243,0
48244,1
48245,0
48246,0
48247,1
48248,1
48249,1
48250,0
48251,1
48252,1
48253,1
48254,0
48255,1
48256,0
48257,0
48258,1
48259,1
48260,1
48261,0
48262,0
48263,1
48264,1
48265,0
48266,1
48267,1
48268,0
48269,1
48270,0
48271,1
48272,1
48273,1
48274,0
48275,1
48276,1
48277,1
48278,1
48279,0
48280,0
48281,1
48282,1
48283,1
48284,1
48285,1
48286,1
48287,1
48288,0
48289,0
48290,1
48291,1
48292,1
48293,1
48294,1
48295,0
48296,0
48297,0
48298,1
48299,0
48300,0
48301,0
48302,1
48303,1
48304,0
48305,1
48306,1
48307,0
48308,1
48309,1
48310,1
48311,0
48312,1
48313,1
48314,1
48315,1
48316,1
48317,0
48318,1
48319,1
48320,0
48321,1
48322,0
48323,0
48324,0
48325,1
48326,0
48327,1
48328,0
48329,0
48330,1
48331,1
48332,0
48333,1
48334,1
48335,0
48336,0
48337,1
48338,1
48339,0
48340,1
48341,1
48342,1
48343,0
48344,1
48345,1
48346,0
48347,0
48348,1
48349,0
48350,1
48351,0
48352,0
48353,0
48354,0
48355,1
48356,0
48357,1
48358,1
48359,0
48360,1
48361,0
48362,1
48363,1
48364,0
48365,0
48366,1
48367,0
48368,0
48369,0
48370,1
48371,1
48372,0
48373,1
48374,0
48375,1
48376,0
48377,0
48378,0
48379,1
48380,0
48381,0
48382,0
48383,1
48384,0
48385,1
48386,0
48387,1
48388,1
48389,0
48390,1
48391,1
48392,1
48393,1
48394,0
48395,1
48396,1
48397,0
48398,1
48399,0
48400,1
48401,0
48402,0
48403,0
48404,1
48405,0
48406,1
48407,0
48408,1
48409,0
48410,1
48411,1
48412,1
48413,0
48414,1
48415,0
48416,1
48417,0
48418,0
48419,0
48420,1
48421,0
48422,0
48423,0
48424,0
48425,1
48426,1
48427,1
48428,0
48429,1
48430,0
48431,1
48432,0
48433,0
48434,0
48435,1
48436,0
48437,1
48438,1
48439,0
48440,0
48441,0
48442,1
48443,0
48444,1
48445,1
48446,0
48447,1
48448,0
48449,0
48450,1
48451,0
48452,1
48453,1
48454,1
48455,0
48456,0
48457,1
48458,1
48459,0
48460,1
48461,0
48462,1
48463,1
48464,1
48465,0
48466,1
48467,0
48468,0
48469,0
48470,1
48471,0
48472,1
48473,0
48474,1
48475,0
48476,1
48477,1
48478,1
48479,1
48480,1
48481,1
48482,1
48483,0
48484,1
48485,0
48486,0
48487,0
48488,0
48489,1
48490,0
48491,1
48492,0
48493,1
48494,0
48495,0
48496,1
48497,1
48498,0
48499,1
48500,0
48501,0
48502,1
48503,1
48504,0
48505,0
48506,1
48507,0
48508,0
48509,1
48510,0
48511,1
48512,1
48513,0
48514,1
48515,1
48516,0
48517,1
48518,0
48519,1
48520,0
48521,1
48522,1
48523,0
48524,0
48525,1
48526,1
48527,1
48528,0
48529,0
48530,1
48531,1
48532,1
48533,1
48534,0
48535,1
48536,0
48537,0
48538,1
48539,1
48540,0
48541,1
48542,0
48543,1
48544,0
48545,1
48546,1
48547,1
48548,1
48549,1
48550,0
48551,1
48552,1
48553,1
48554,0
48555,1
48556,0
48557,0
48558,0
48559,1
48560,0
48561,1
48562,1
48563,0
48564,1
48565,0
48566,0
48567,0
48568,1
48569,0
48570,0
48571,0
48572,0
48573,1
48574,1
48575,1
48576,1
48577,1
48578,1
48579,0
48580,1
48581,1
48582,1
48583,1
48584,1
48585,1
48586,1
48587,1
48588,1
48589,1
48590,0
48591,0
48592,1
48593,0
48594,1
48595,0
48596,1
48597,0
48598,1
48599,1
48600,0
48601,1
48602,1
48603,0
48604,1
48605,0
48606,0
48607,1
48608,0
48609,0
48610,1
48611,1
48612,1
48613,1
48614,1
48615,1
48616,0
48617,0
48618,0
48619,1
48620,1
48621,0
48622,1
48623,1
48624,0
48625,1
48626,0
48627,1
48628,1
48629,1
48630,0
48631,0
48632,1
48633,1
48634,0
48635,1
48636,1
48637,0
48638,0
48639,1
48640,1
48641,1
48642,0
48643,1
48644,1
48645,1
48646,1
48647,0
48648,1
48649,0
48650,0
48651,1
48652,1
48653,1
48654,0
48655,0
48656,1
48657,0
48658,1
48659,0
48660,0
48661,1
48662,1
48663,0
48664,0
48665,1
48666,1
48667,1
48668,0
48669,0
48670,1
48671,1
48672,0
48673,0
48674,0
48675,1
48676,0
48677,1
48678,0
48679,0
48680,1
48681,1
48682,0
48683,1
48684,1
48685,1
48686,1
48687,0
48688,0
48689,0
48690,1
48691,0
48692,0
48693,1
48694,1
48695,1
48696,1
48697,1
48698,0
48699,0
48700,1
48701,0
48702,1
48703,0
48704,0
48705,1
48706,1
48707,0
48708,0
48709,1
48710,1
48711,1
48712,1
48713,1
48714,1
48715,1
48716,1
48717,1
48718,0
48719,1
48720,0
48721,0
48722,1
48723,0
48724,0
48725,1
48726,0
48727,0
48728,0
48729,0
48730,1
48731,1
48732,0
48733,1
48734,1
48735,1
48736,1
48737,0
48738,1
48739,1
48740,1
48741,0
48742,0
48743,1
48744,1
48745,1
48746,0
48747,1
48748,1
48749,0
48750,1
48751,1
48752,1
48753,1
48754,1
48755,1
48756,0
48757,1
48758,0
48759,0
48760,1
48761,1
48762,0
48763,1
48764,0
48765,1
48766,1
48767,1
48768,1
48769,0
48770,1
48771,0
48772,0
48773,1
48774,0
48775,0
48776,0
48777,0
48778,0
48779,1
48780,0
48781,0
48782,1
48783,1
48784,1
48785,1
48786,0
48787,1
48788,1
48789,1
48790,0
48791,1
48792,0
48793,0
48794,1
48795,1
48796,1
48797,0
48798,0
48799,1
48800,1
48801,0
48802,1
48803,1
48804,1
48805,0
48806,0
48807,1
48808,0
48809,1
48810,0
48811,1
48812,0
48813,1
48814,1
48815,0
48816,0
48817,0
48818,0
48819,1
48820,0
48821,0
48822,0
48823,0
48824,1
48825,1
48826,0
48827,1
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,0
48835,1
48836,0
48837,1
48838,1
48839,0
48840,0
48841,1
