,income_0,income_1
41730,0.002380561205780197,0.9976194387942199
41731,0.9994004417121514,0.0005995582878487069
41732,0.999624820631562,0.0003751793684379692
41733,0.993487772720578,0.006512227279421963
41734,0.9999983111496068,1.6888503931311097e-06
41735,0.6781825665928344,0.3218174334071656
41736,0.6668495028537832,0.3331504971462169
41737,0.005446625302902436,0.9945533746970975
41738,0.5907021371578284,0.4092978628421716
41739,0.9995474622808117,0.00045253771918829185
41740,0.7358041683301586,0.26419583166984145
41741,0.9756737951475359,0.024326204852464034
41742,0.057627073838644224,0.9423729261613557
41743,0.05511603707135698,0.944883962928643
41744,0.8973783932481054,0.10262160675189462
41745,0.9997881793587521,0.00021182064124794102
41746,0.0007816993441521219,0.9992183006558478
41747,0.9991030326191629,0.0008969673808370784
41748,0.876704088170533,0.12329591182946689
41749,0.9978869605595426,0.0021130394404573643
41750,0.720550386445453,0.279449613554547
41751,0.09337055170640292,0.906629448293597
41752,0.15147738463254512,0.8485226153674549
41753,0.9992661766504467,0.0007338233495532259
41754,0.9999489708504891,5.102914951102093e-05
41755,0.999984600426686,1.5399573313914087e-05
41756,0.9946268808937075,0.005373119106292455
41757,0.9702208153041294,0.029779184695870577
41758,0.2992509531390222,0.7007490468609778
41759,0.2452325128069964,0.7547674871930037
41760,0.9966558047998063,0.0033441952001936953
41761,0.9068173456398829,0.093182654360117
41762,0.018483844351853133,0.981516155648147
41763,0.06499312726187018,0.9350068727381298
41764,0.9889544146113517,0.011045585388648395
41765,0.9902917175573974,0.009708282442602665
41766,0.999986022026128,1.3977973872037467e-05
41767,0.9999588281333424,4.117186665754088e-05
41768,0.7766949850159097,0.22330501498409025
41769,0.999043061880771,0.0009569381192291104
41770,0.9999796673314821,2.0332668517820174e-05
41771,0.9999893771447415,1.0622855258515765e-05
41772,0.013099447529818002,0.986900552470182
41773,0.9845227932193764,0.015477206780623632
41774,0.9927823139800164,0.007217686019983591
41775,0.9999812120659347,1.8787934065383483e-05
41776,0.9642922548462168,0.035707745153783166
41777,0.7309811597603486,0.2690188402396515
41778,0.999963504060165,3.64959398349723e-05
41779,0.30286914666339204,0.6971308533366081
41780,0.25607870015544415,0.7439212998445559
41781,0.9795913136275504,0.020408686372449584
41782,0.012228883724729274,0.9877711162752707
41783,0.9999995107511495,4.892488506298588e-07
41784,0.046758837082255346,0.9532411629177446
41785,0.9997302051424531,0.00026979485754685906
41786,0.41784157956026713,0.582158420439733
41787,0.9999557479042567,4.4252095743365814e-05
41788,0.9929723522713356,0.007027647728664256
41789,0.33599625105668307,0.6640037489433169
41790,0.1805543042964808,0.8194456957035192
41791,0.7065242512208727,0.2934757487791274
41792,0.9985406621076501,0.0014593378923497733
41793,0.999901518316133,9.848168386699794e-05
41794,0.7561594835670514,0.24384051643294857
41795,0.8784981190324597,0.12150188096754022
41796,0.9998983822825643,0.00010161771743555763
41797,0.824895435848197,0.1751045641518031
41798,0.9992254673134761,0.0007745326865239183
41799,0.9693513851188004,0.030648614881199628
41800,0.9999960519102817,3.94808971827629e-06
41801,0.41612508331635845,0.5838749166836416
41802,0.9806711831690265,0.019328816830973546
41803,0.9765957396867259,0.02340426031327411
41804,0.9824470246729896,0.017552975327010327
41805,0.9984386592363678,0.0015613407636323197
41806,0.9905136876689787,0.009486312331021292
41807,0.1568898898243528,0.8431101101756472
41808,0.6274562099531809,0.37254379004681915
41809,0.07591268849422325,0.9240873115057767
41810,0.9371855791679786,0.06281442083202138
41811,0.6577980496700716,0.3422019503299285
41812,0.9748240495735422,0.025175950426457767
41813,0.6692596512621758,0.3307403487378241
41814,0.8462347904012986,0.15376520959870144
41815,0.12501920971714378,0.8749807902828561
41816,0.9996720722980729,0.00032792770192712075
41817,0.9210214559762225,0.07897854402377744
41818,0.9823377179194525,0.017662282080547598
41819,0.3736561719353394,0.6263438280646607
41820,0.9992929577706979,0.0007070422293020739
41821,0.25588086817133404,0.744119131828666
41822,0.9999961756099328,3.824390067232814e-06
41823,0.9994373524506315,0.0005626475493685009
41824,0.9999964423438538,3.557656146178663e-06
41825,0.7736668761792196,0.22633312382078044
41826,0.23614496551514297,0.763855034484857
41827,0.9991469976709905,0.0008530023290095495
41828,0.7683025378658763,0.2316974621341237
41829,0.030752673924404707,0.9692473260755954
41830,0.08547257309383043,0.9145274269061695
41831,0.9975788049772707,0.002421195022729309
41832,0.24183191891015493,0.758168081089845
41833,0.9997654217075896,0.00023457829241020696
41834,0.006032304927607431,0.9939676950723926
41835,0.006057379040859779,0.9939426209591402
41836,0.8976150214603296,0.1023849785396704
41837,0.997755935886304,0.0022440641136959993
41838,0.006575936229993812,0.9934240637700061
41839,0.1841317561397183,0.8158682438602817
41840,0.9927823139800164,0.007217686019983591
41841,0.6194868210862849,0.3805131789137151
41842,0.9998844948218039,0.00011550517819610994
41843,0.928860611088725,0.0711393889112751
41844,0.9934981678092183,0.006501832190781748
41845,0.99996079603873,3.9203961269985294e-05
41846,0.9957865842240504,0.004213415775949469
41847,0.9032889812398092,0.09671101876019088
41848,0.9999776573332062,2.2342666793857116e-05
41849,0.9386920257185546,0.06130797428144547
41850,0.7995072586796974,0.20049274132030262
41851,0.29515894418551836,0.7048410558144816
41852,0.9999972433630065,2.7566369933978775e-06
41853,0.9771979558135191,0.022802044186480953
41854,0.6172305674384115,0.38276943256158846
41855,0.9999688120645096,3.1187935490505717e-05
41856,0.036813600918444184,0.9631863990815559
41857,0.973356981930827,0.026643018069172995
41858,0.580469361763817,0.419530638236183
41859,0.9996295212355818,0.0003704787644182352
41860,0.7875875359714422,0.21241246402855782
41861,0.9958101632179615,0.004189836782038492
41862,0.0359166309797467,0.9640833690202533
41863,0.9986656673474166,0.0013343326525834173
41864,0.9998850412638457,0.00011495873615426262
41865,0.38264351670564345,0.6173564832943566
41866,0.9928566892664096,0.007143310733590465
41867,0.5139805196649507,0.4860194803350493
41868,0.9976475257564041,0.002352474243595851
41869,0.9998978785330276,0.0001021214669724969
41870,0.8203648731289468,0.1796351268710532
41871,0.9999332635446074,6.67364553925173e-05
41872,0.9999651376948794,3.4862305120678675e-05
41873,0.9821888671461637,0.017811132853836363
41874,0.9863353478955225,0.01366465210447762
41875,0.9998707118472687,0.00012928815273119133
41876,0.008528548087863179,0.9914714519121368
41877,0.7886362908341453,0.21136370916585456
41878,0.6236880166012139,0.3763119833987861
41879,0.9997478984871613,0.0002521015128386706
41880,0.9823542451558028,0.017645754844197215
41881,0.965952242518665,0.03404775748133504
41882,0.9661589689699452,0.03384103103005482
41883,0.9007010507862258,0.09929894921377426
41884,0.9998926994293427,0.00010730057065726174
41885,0.038837036863096766,0.9611629631369033
41886,0.7806248017145784,0.21937519828542165
41887,0.014837911633077716,0.9851620883669223
41888,0.9998085504285028,0.00019144957149720565
41889,0.16938171950882425,0.8306182804911757
41890,0.9999834757487966,1.6524251203471534e-05
41891,0.17246542384160676,0.8275345761583931
41892,0.00039609104085082077,0.9996039089591492
41893,0.814064696244197,0.1859353037558031
41894,0.9292573205758572,0.07074267942414277
41895,0.33866409388737084,0.6613359061126293
41896,0.9999953089300329,4.6910699670219795e-06
41897,0.9969142308287948,0.003085769171205174
41898,0.7442930480108507,0.25570695198914933
41899,0.006131131505702782,0.9938688684942972
41900,0.9985694439336262,0.0014305560663738102
41901,0.07415441331130733,0.9258455866886927
41902,0.5434227136118714,0.45657728638812856
41903,0.2992509531390222,0.7007490468609778
41904,0.057416365843725385,0.9425836341562747
41905,0.3746706750372007,0.6253293249627994
41906,0.3746706750372007,0.6253293249627994
41907,0.9988928289777953,0.0011071710222046588
41908,0.8605689160915415,0.13943108390845843
41909,0.9772190899753906,0.022780910024609434
41910,0.9998641498409344,0.00013585015906549965
41911,0.7358009895222867,0.26419901047771327
41912,0.9997169661404507,0.0002830338595494106
41913,0.007079341589623451,0.9929206584103766
41914,0.0005623074396011434,0.9994376925603988
41915,0.5282302022499665,0.47176979775003336
41916,0.9991453046655054,0.0008546953344946355
41917,0.8052200891032147,0.19477991089678517
41918,0.009779458213258619,0.9902205417867415
41919,0.9999913097958161,8.690204184006201e-06
41920,0.7993386680132604,0.20066133198673972
41921,0.13393353845384368,0.8660664615461563
41922,0.037343846855062285,0.9626561531449377
41923,0.9147593369953053,0.08524066300469466
41924,0.9997215852519534,0.00027841474804663754
41925,0.9973266242160588,0.0026733757839412196
41926,0.9997412555184862,0.0002587444815137567
41927,0.0712175688975944,0.9287824311024055
41928,0.9999963652507453,3.6347492547827684e-06
41929,0.313245606044386,0.6867543939556141
41930,0.9865215309992404,0.013478469000759472
41931,0.999313358583657,0.0006866414163429669
41932,0.8876860418843827,0.11231395811561735
41933,0.9998359250343146,0.00016407496568537073
41934,0.9896206407748623,0.010379359225137663
41935,0.9841996279748128,0.0158003720251873
41936,0.9898752965488316,0.010124703451168489
41937,0.9976029383336612,0.0023970616663387383
41938,0.04832353726396475,0.9516764627360353
41939,0.9990244375010371,0.0009755624989629981
41940,0.9948214345058886,0.005178565494111432
41941,0.001405162788600345,0.9985948372113997
41942,0.8581119497702933,0.14188805022970669
41943,0.5099995212965494,0.4900004787034507
41944,0.7547389025637566,0.24526109743624333
41945,0.915854767515515,0.08414523248448495
41946,0.9720268552712108,0.02797314472878928
41947,0.14473095271421804,0.8552690472857819
41948,0.3179060507175993,0.6820939492824006
41949,0.4039945224986465,0.5960054775013535
41950,0.9999956421775676,4.3578224324805625e-06
41951,0.7190929164751158,0.28090708352488414
41952,0.9999918472172882,8.152782711709303e-06
41953,0.9959915045854911,0.0040084954145088855
41954,0.05601017035717171,0.9439898296428283
41955,0.9195408870812684,0.08045911291873177
41956,0.9972797088837335,0.0027202911162664753
41957,0.9894476382249524,0.01055236177504764
41958,0.31448912077576957,0.6855108792242304
41959,0.9717343372842494,0.02826566271575063
41960,0.9999193683020491,8.063169795091876e-05
41961,0.2523225065944192,0.7476774934055808
41962,0.9993637915045345,0.0006362084954654564
41963,0.9642922548462168,0.035707745153783166
41964,0.9852196666879374,0.014780333312062549
41965,0.9932956040225118,0.0067043959774882225
41966,0.9997251596970632,0.00027484030293680036
41967,0.9991088210426887,0.0008911789573112987
41968,0.9903859937605556,0.009614006239444342
41969,0.1224503060970515,0.8775496939029485
41970,0.9709550023029426,0.0290449976970574
41971,0.9911435706614206,0.008856429338579426
41972,0.14243055307047472,0.8575694469295253
41973,0.9987912054729283,0.001208794527071626
41974,0.9987814994885161,0.0012185005114839764
41975,0.020988900083444686,0.9790110999165553
41976,0.9997910509839126,0.00020894901608732363
41977,0.9994165594726576,0.0005834405273423203
41978,0.10478698795756795,0.895213012042432
41979,0.0014995644396902815,0.9985004355603098
41980,0.4011927069871785,0.5988072930128215
41981,0.9900854743388124,0.009914525661187583
41982,0.9435362293735876,0.05646377062641236
41983,0.969751702384939,0.030248297615060978
41984,0.9999987613725311,1.238627468890298e-06
41985,0.9999984212255427,1.5787744572457152e-06
41986,0.6143306749135476,0.38566932508645235
41987,0.9996554949124331,0.00034450508756685757
41988,0.5903027454523844,0.4096972545476157
41989,0.4486738194591643,0.5513261805408357
41990,0.7259619162326191,0.27403808376738104
41991,0.9981137318666783,0.0018862681333217945
41992,0.9210214559762225,0.07897854402377744
41993,0.9934318256595144,0.006568174340485662
41994,0.24134137944697845,0.7586586205530215
41995,0.9998968622500595,0.00010313774994047269
41996,0.12500220247009314,0.8749977975299069
41997,0.9974630528182166,0.002536947181783472
41998,0.05876782671291321,0.9412321732870867
41999,0.6161410743647043,0.3838589256352957
42000,0.9998965633330942,0.00010343666690580067
42001,0.4892130749900604,0.5107869250099396
42002,0.3746706750372007,0.6253293249627994
42003,0.2698940196369549,0.7301059803630451
42004,0.9999961756099328,3.824390067232814e-06
42005,0.7421709079143414,0.25782909208565863
42006,0.8755252902951618,0.12447470970483819
42007,0.9998092209106161,0.00019077908938382326
42008,0.999990202998399,9.797001601042366e-06
42009,0.9999362751798831,6.372482011682764e-05
42010,0.3109562274222596,0.6890437725777404
42011,0.004271082616419915,0.9957289173835802
42012,0.7131249745658051,0.2868750254341949
42013,0.006053560211615797,0.9939464397883843
42014,0.6626858440397464,0.33731415596025366
42015,0.9983350245377242,0.001664975462275728
42016,0.9990518254542121,0.0009481745457879284
42017,0.9957329283377283,0.004267071662271673
42018,0.8373608697218023,0.1626391302781976
42019,0.971398884318678,0.02860111568132195
42020,0.007644335414281827,0.9923556645857182
42021,0.9966157897751251,0.003384210224874936
42022,0.9856944135054897,0.014305586494510402
42023,0.04967316961438434,0.9503268303856157
42024,0.006641316887305333,0.9933586831126947
42025,0.9999079631140543,9.203688594564231e-05
42026,0.9783332978516789,0.021666702148321063
42027,0.006370220138928492,0.9936297798610715
42028,0.9998886464570796,0.00011135354292039403
42029,0.9999956421775676,4.3578224324805625e-06
42030,0.25255588233447573,0.7474441176655243
42031,0.9729793624462434,0.02702063755375657
42032,0.7300831056166973,0.2699168943833028
42033,0.971378968515071,0.028621031484928984
42034,0.9888392314842223,0.011160768515777715
42035,0.9999511227421716,4.8877257828446784e-05
42036,0.9999990352486936,9.64751306412869e-07
42037,0.9999662260146244,3.37739853757028e-05
42038,0.999752294877334,0.0002477051226659703
42039,0.3774710293017888,0.6225289706982112
42040,0.9998823088447383,0.00011769115526173599
42041,0.955165573222827,0.04483442677717296
42042,0.9999820386055573,1.7961394442558646e-05
42043,0.10963640132237866,0.8903635986776214
42044,0.9999894838969923,1.051610300782275e-05
42045,0.07648796341975653,0.9235120365802435
42046,0.6906251977703737,0.3093748022296263
42047,0.02702555852776127,0.9729744414722388
42048,0.999988585125079,1.141487492091321e-05
42049,0.9999678768651417,3.212313485831585e-05
42050,0.9911927747170857,0.008807225282914253
42051,0.9917816890879488,0.008218310912051194
42052,0.9881409450306109,0.011859054969389092
42053,0.9386920257185546,0.06130797428144547
42054,0.9983350245377242,0.001664975462275728
42055,0.004109093783053378,0.9958909062169466
42056,0.9999871294257415,1.2870574258580459e-05
42057,0.9998211019641665,0.00017889803583346522
42058,0.030529996835333657,0.9694700031646664
42059,0.9472561737257398,0.05274382627426007
42060,0.9986027432437317,0.0013972567562683192
42061,0.9999972736281566,2.726371843297507e-06
42062,0.9999482727816968,5.172721830318793e-05
