,income_0,income_1
39361,0.11326164813529797,0.886738351864702
39362,0.9728539068329953,0.027146093167004535
39363,0.21101442813300858,0.7889855718669914
39364,0.26137515526992905,0.738624844730071
39365,0.34809886183859723,0.6519011381614028
39366,0.9659917262711012,0.03400827372889886
39367,0.15888725642379428,0.8411127435762057
39368,0.0037871514952212823,0.9962128485047788
39369,0.9645089152799812,0.03549108472001885
39370,0.04338628332099419,0.9566137166790057
39371,0.9632064002152921,0.036793599784707844
39372,0.9889370095445752,0.011062990455424802
39373,0.9995795394096961,0.00042046059030381955
39374,0.9248962593459615,0.07510374065403837
39375,0.9978748142752447,0.0021251857247553867
39376,0.9389357743248523,0.061064225675147715
39377,0.9999889541590793,1.1045840920708196e-05
39378,0.30766067305905626,0.6923393269409437
39379,0.4813756820470281,0.5186243179529719
39380,0.9999547545942443,4.5245405755684414e-05
39381,0.9990895694691063,0.0009104305308937719
39382,0.17384080879947558,0.8261591912005245
39383,0.999986978727727,1.3021272272917856e-05
39384,0.5676153456166607,0.43238465438333934
39385,0.9644073988842182,0.035592601115781664
39386,0.954782000762028,0.04521799923797198
39387,0.0248782733869869,0.975121726613013
39388,0.9956444043075345,0.004355595692465438
39389,0.5115990794507205,0.48840092054927964
39390,0.9999980814744475,1.9185255525192006e-06
39391,0.27288473379963796,0.727115266200362
39392,0.9986850306871077,0.001314969312892403
39393,0.9999945935352683,5.406464731730835e-06
39394,0.057111603821845415,0.9428883961781546
39395,0.999970466391378,2.953360862203755e-05
39396,0.9991507670414271,0.0008492329585728864
39397,0.9973286436000481,0.0026713563999519185
39398,0.9368155182377541,0.06318448176224588
39399,0.9999614288824015,3.857111759854413e-05
39400,0.43123866089757157,0.5687613391024285
39401,0.9999991793249136,8.206750863772317e-07
39402,0.9999828864526862,1.7113547313786127e-05
39403,0.9085043893708324,0.09149561062916751
39404,0.9989584006677388,0.001041599332261222
39405,0.8414696437268365,0.15853035627316348
39406,0.9550123939106594,0.04498760608934053
39407,0.9879961655252469,0.012003834474753089
39408,0.8806646632392551,0.11933533676074498
39409,0.9922215685717983,0.007778431428201565
39410,0.993884937575666,0.006115062424334082
39411,0.016183319575113403,0.9838166804248866
39412,0.31573059077160237,0.6842694092283976
39413,0.994575294082755,0.0054247059172450995
39414,0.35082027657649534,0.6491797234235046
39415,0.1350071684757641,0.8649928315242359
39416,0.9999991793249136,8.206750863772317e-07
39417,0.9999970916515434,2.908348456584755e-06
39418,0.9992542356444438,0.0007457643555562154
39419,0.9999672324338902,3.276756610977946e-05
39420,0.9999767936075354,2.3206392464579455e-05
39421,0.4635999985358059,0.5364000014641941
39422,0.42830499676135564,0.5716950032386444
39423,0.9069315720361323,0.0930684279638677
39424,0.9999308544830527,6.914551694721423e-05
39425,0.9989610859504091,0.0010389140495909092
39426,0.9796908980685883,0.02030910193141175
39427,0.9998584971231584,0.00014150287684156876
39428,0.9975262265900471,0.002473773409952953
39429,0.9999641136932402,3.588630675973469e-05
39430,0.4586154989835283,0.5413845010164716
39431,0.9999945935352683,5.406464731730835e-06
39432,0.09110678492482889,0.9088932150751711
39433,0.9950757790704716,0.004924220929528282
39434,0.749952433526064,0.25004756647393594
39435,0.8565043542405845,0.14349564575941542
39436,0.9499790308698197,0.05002096913018038
39437,0.9965801363701778,0.003419863629822239
39438,0.08730588488150763,0.9126941151184924
39439,0.9999256815908375,7.431840916263533e-05
39440,0.9155211917153232,0.08447880828467681
39441,0.9706534734361264,0.029346526563873685
39442,0.9694163202115773,0.03058367978842271
39443,0.9990680158395667,0.0009319841604333031
39444,0.8658566383243976,0.1341433616756024
39445,0.1710811257059035,0.8289188742940965
39446,0.9984191501943739,0.0015808498056260507
39447,0.9998450619124302,0.00015493808756987133
39448,0.06343535896999583,0.9365646410300041
39449,0.9994493736810725,0.0005506263189275686
39450,0.9966940109347301,0.0033059890652699917
39451,0.9999951163962232,4.883603776801279e-06
39452,0.9972449173856013,0.0027550826143987748
39453,0.6078476670866596,0.3921523329133404
39454,0.9999875811735538,1.2418826446156316e-05
39455,0.7829516967664643,0.2170483032335358
39456,0.9968221717814816,0.003177828218518391
39457,0.9999975437666228,2.4562333771603655e-06
39458,0.05134634198057774,0.9486536580194221
39459,0.48487662412263743,0.5151233758773625
39460,0.9706507407907847,0.029349259209215203
39461,0.8080858052637113,0.19191419473628865
39462,0.38554689979758405,0.6144531002024161
39463,0.8224870550824298,0.17751294491757025
39464,0.37244007628760556,0.6275599237123944
39465,0.613091324471991,0.3869086755280091
39466,0.9760695740795311,0.023930425920468845
39467,0.9999379808423172,6.201915768270743e-05
39468,0.9997124734078355,0.00028752659216447395
39469,0.99972822023899,0.00027177976100999215
39470,0.7477963859371507,0.2522036140628493
39471,0.015389257001184573,0.9846107429988153
39472,0.9532163167310065,0.04678368326899352
39473,0.9999970916515434,2.908348456584755e-06
39474,0.9997270444383755,0.00027295556162455894
39475,0.00909856760047213,0.9909014323995279
39476,0.9553314370989339,0.04466856290106619
39477,0.0007038513093354028,0.9992961486906645
39478,0.20240615716439175,0.7975938428356083
39479,0.9928793095826738,0.007120690417326239
39480,0.9999771755847765,2.282441522352889e-05
39481,0.0540634906753293,0.9459365093246708
39482,0.9986364926139818,0.0013635073860182765
39483,0.9964857157913637,0.003514284208636252
39484,0.9999092505416182,9.074945838180076e-05
39485,0.9999308544830527,6.914551694721423e-05
39486,0.5895966317286054,0.4104033682713947
39487,0.9999791854315025,2.081456849745682e-05
39488,0.5309660897986656,0.4690339102013344
39489,0.9993478342797214,0.0006521657202785788
39490,0.0848623796342809,0.9151376203657191
39491,0.9990101875343125,0.000989812465687571
39492,0.5893391576426154,0.41066084235738476
39493,0.1686242312352378,0.8313757687647622
39494,0.9999945935352683,5.406464731730835e-06
39495,0.02787226850212153,0.9721277314978785
39496,0.4750730962873276,0.5249269037126724
39497,0.9983514381921494,0.0016485618078506924
39498,0.9999925833350294,7.416664970637421e-06
39499,0.9998450619124302,0.00015493808756987133
39500,0.8256248507439351,0.1743751492560648
39501,0.987082304843524,0.012917695156476094
39502,0.999970466391378,2.953360862203755e-05
39503,0.06414811717680792,0.9358518828231921
39504,0.1353009246985257,0.8646990753014743
39505,0.7279776803586785,0.2720223196413214
39506,0.04691764750977838,0.9530823524902217
39507,0.7453594059924942,0.25464059400750577
39508,0.9391949362471148,0.06080506375288508
39509,0.9989430499544228,0.0010569500455771615
39510,0.5667478063863596,0.43325219361364037
39511,0.9947021225301043,0.005297877469895717
39512,0.029754007796534192,0.9702459922034657
39513,1.0,0.0
39514,0.5037433964947273,0.4962566035052728
39515,0.9715053085519493,0.028494691448050658
39516,0.999970466391378,2.953360862203755e-05
39517,0.01932331058383906,0.980676689416161
39518,0.9986380143742085,0.0013619856257914016
39519,0.9895691307831584,0.01043086921684162
39520,0.9999410527255114,5.894727448854454e-05
39521,0.994966896986291,0.005033103013708929
39522,0.9999945935352683,5.406464731730835e-06
39523,0.9988882050570814,0.0011117949429185862
39524,0.9999379808423172,6.201915768270743e-05
39525,0.44023686152996566,0.5597631384700344
39526,0.9999764944657548,2.3505534245252468e-05
39527,0.4693790193100129,0.5306209806899871
39528,0.9997997239613731,0.000200276038626944
39529,0.21648753516810113,0.7835124648318988
39530,0.09256676437538255,0.9074332356246174
39531,0.9502803191179963,0.04971968088200388
39532,0.9944283754054418,0.005571624594558194
39533,0.999762037176478,0.00023796282352203814
39534,0.5974318358043149,0.40256816419568503
39535,0.9995604499036107,0.00043955009638925387
39536,0.00108438845241012,0.9989156115475898
39537,0.1755615425704733,0.8244384574295267
39538,0.6658061357046594,0.33419386429534076
39539,0.05005043782749859,0.9499495621725014
39540,0.5799664581765515,0.42003354182344854
39541,0.006283525712221378,0.9937164742877785
39542,0.6339800862074265,0.3660199137925735
39543,0.02807439011079784,0.9719256098892022
39544,0.6523266450919034,0.3476733549080965
39545,0.9999962929740652,3.7070259347062756e-06
39546,0.9944234953717453,0.005576504628254677
39547,0.10989778254267568,0.8901022174573242
39548,0.9999970916515434,2.908348456584755e-06
39549,0.7278989954347935,0.27210100456520653
39550,0.8889528612436841,0.1110471387563159
39551,0.43662225624116646,0.5633777437588334
39552,0.9712102573301229,0.028789742669877095
39553,0.9999672324338902,3.276756610977946e-05
39554,0.9999962929740652,3.7070259347062756e-06
39555,0.27288473379963796,0.727115266200362
39556,0.9999645854509843,3.541454901566479e-05
39557,0.6500287042030352,0.34997129579696484
39558,0.9986890806634919,0.0013109193365079988
39559,0.29481980797701485,0.7051801920229851
39560,0.8201584700551474,0.1798415299448525
39561,0.005021383243050258,0.9949786167569498
39562,0.9994930708131207,0.0005069291868793019
39563,0.4823205454573369,0.5176794545426631
39564,0.9999929816886591,7.018311340940799e-06
39565,0.9999612011751412,3.879882485882404e-05
39566,0.061172495145781845,0.9388275048542182
39567,0.48502977546564974,0.5149702245343503
39568,0.8682317362184319,0.13176826378156825
39569,0.401565430238716,0.5984345697612841
39570,0.9999960435349897,3.956465010193053e-06
39571,0.021389739683895792,0.9786102603161043
39572,0.9927182566485161,0.00728174335148387
39573,0.9999988134740306,1.1865259694511321e-06
39574,0.9997987705898917,0.00020122941010826243
39575,0.9736521284783412,0.026347871521658826
39576,0.8340772418895782,0.16592275811042181
39577,0.5007598042740132,0.4992401957259868
39578,0.9978030472293308,0.0021969527706692544
39579,0.9787712513066686,0.02122874869333138
39580,0.9998797690886386,0.00012023091136136141
39581,0.9999935983791419,6.401620857991299e-06
39582,0.7499642477978191,0.25003575220218077
39583,0.27421704173541056,0.7257829582645894
39584,0.007659829646501868,0.9923401703534982
39585,0.9976165671255618,0.0023834328744382627
39586,0.3601531599756254,0.6398468400243745
39587,0.9984180436059634,0.0015819563940366102
39588,0.8763022641216257,0.12369773587837427
39589,0.03297977235890189,0.9670202276410981
39590,0.9478012193494885,0.0521987806505116
39591,0.0498599903549365,0.9501400096450634
39592,0.7068574967531411,0.29314250324685887
39593,0.005841739335519385,0.9941582606644807
39594,0.3569291991406472,0.6430708008593528
39595,0.9824302601097561,0.01756973989024391
39596,0.9999913339680504,8.666031949617304e-06
39597,0.9998406512882331,0.0001593487117669771
39598,0.16071798734732892,0.8392820126526711
39599,0.2589196264613318,0.7410803735386681
39600,0.3108040028407616,0.6891959971592385
39601,0.46549159261403705,0.534508407385963
39602,0.9999120030801758,8.799691982415153e-05
39603,0.9999725221477114,2.7477852288729312e-05
39604,0.7649603492129505,0.2350396507870494
39605,0.040613550475905404,0.9593864495240946
39606,0.9717369995210337,0.028263000478966356
39607,0.999970466391378,2.953360862203755e-05
39608,0.5683547511791902,0.43164524882080973
39609,0.9996453588487312,0.0003546411512689055
39610,0.9957593296650065,0.004240670334993437
39611,0.9999934802593287,6.5197406713361e-06
39612,0.5416359160017895,0.4583640839982105
39613,0.9999838903882777,1.610961172225293e-05
39614,0.9999980814744475,1.9185255525192006e-06
39615,0.33870721366895046,0.6612927863310495
39616,0.9999962929740652,3.7070259347062756e-06
39617,0.9996473764544207,0.00035262354557928513
39618,0.9993480865247996,0.0006519134752004597
39619,0.9999379808423172,6.201915768270743e-05
39620,0.19823645958189118,0.8017635404181089
39621,0.9996189926415578,0.0003810073584422367
39622,0.8475785769657204,0.15242142303427958
39623,0.9999913339680504,8.666031949617304e-06
39624,0.0088167116761148,0.9911832883238852
39625,0.0184760639301375,0.9815239360698624
39626,0.9998805990739608,0.00011940092603929049
39627,0.9655105854173446,0.03448941458265551
39628,0.9706038409477706,0.029396159052229275
39629,0.9983367435513356,0.0016632564486643272
39630,0.955424824742729,0.04457517525727095
39631,0.9944332940716284,0.005566705928371612
39632,0.9999351797387833,6.482026121672823e-05
39633,0.9986035542524503,0.001396445747549765
39634,0.9999913339680504,8.666031949617304e-06
39635,0.028568065419414836,0.9714319345805852
39636,0.9999938945601938,6.10543980607328e-06
39637,0.22525723402670897,0.7747427659732911
39638,0.9993172911382123,0.0006827088617876057
39639,0.20137545391824227,0.7986245460817577
39640,0.8416224072109109,0.1583775927890891
39641,0.9982558647375633,0.0017441352624366724
39642,0.4760170280719489,0.5239829719280511
39643,0.9999935983791419,6.401620857991299e-06
39644,0.9941401387142939,0.0058598612857062035
39645,0.9999181279796884,8.187202031161771e-05
39646,0.9953272056606931,0.004672794339306896
39647,0.012747180973992429,0.9872528190260076
39648,0.9938711412936264,0.006128858706373641
39649,0.03352671595405414,0.9664732840459459
39650,0.6810775203869395,0.31892247961306047
39651,0.10717287690593943,0.8928271230940605
39652,0.9717466029373053,0.028253397062694762
39653,0.9999141815165749,8.581848342505419e-05
39654,0.9999993561394824,6.438605174577236e-07
39655,0.792415858975077,0.20758414102492292
39656,0.9998786429650217,0.00012135703497833137
39657,0.9997594511852234,0.00024054881477659796
39658,0.39019830265758776,0.6098016973424123
39659,0.06807169954938894,0.9319283004506111
39660,0.9998023555075068,0.00019764449249313148
39661,0.5693036071137036,0.4306963928862963
39662,0.0032537387874100585,0.9967462612125899
39663,0.001519690945553409,0.9984803090544466
39664,0.9964844888619195,0.003515511138080412
39665,0.6002963694201249,0.39970363057987507
39666,0.9983319125270937,0.0016680874729063128
39667,0.9934223706907487,0.006577629309251265
39668,0.9870991650950899,0.012900834904910131
39669,0.537025500921999,0.46297449907800103
39670,0.4760170280719489,0.5239829719280511
39671,0.9989206849478479,0.0010793150521521688
39672,0.012218296423926312,0.9877817035760738
39673,0.999297125763361,0.0007028742366389614
39674,0.9656582867806419,0.03434171321935818
39675,0.999998872886367,1.1271136330106343e-06
39676,0.9999991157231078,8.842768922108365e-07
39677,0.8245633306927692,0.1754366693072308
39678,0.18349301630948744,0.8165069836905126
39679,0.9817966438178148,0.01820335618218525
39680,0.9341737738333606,0.06582622616663934
39681,0.9681173256141566,0.031882674385843385
39682,0.9999599257132187,4.007428678131012e-05
39683,0.9713125967500131,0.028687403249986847
39684,0.007327309793087976,0.9926726902069121
39685,0.04605219922946127,0.9539478007705386
39686,0.9912345194456956,0.008765480554304301
39687,0.47306549142889753,0.5269345085711026
39688,0.9998023555075068,0.00019764449249313148
39689,0.9999829940333933,1.7005966606754393e-05
39690,0.9345527420447632,0.06544725795523673
39691,0.8724959683597826,0.1275040316402175
39692,0.01422478779853876,0.9857752122014611
39693,0.9701197812047784,0.029880218795221625
