,fair_0,fair_1,income_0,income_1
37598,0.13421827331610753,0.8657817266838925,0.9336315452936546,0.0663684547063454
37599,6.605812861466412e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
37600,0.39704780913987353,0.6029521908601264,0.8064121391530308,0.19358786084696925
37601,0.590685813912788,0.40931418608721204,0.41136824307263126,0.5886317569273687
37602,0.38322673125863743,0.6167732687413625,0.6147021248562284,0.38529787514377156
37603,0.7138562642365529,0.2861437357634471,0.29064696413438285,0.7093530358656172
37604,4.0650650537485885e-58,1.0,0.9986496198276531,0.0013503801723468711
37605,0.0,1.0,0.9903086197521952,0.009691380247804826
37606,0.3215960537803205,0.6784039462196796,0.6751073128494204,0.3248926871505797
37607,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
37608,0.5006997503603509,0.49930024963964903,0.4995649870977906,0.5004350129022094
37609,0.589803610674212,0.410196389325788,0.41223290422280495,0.5877670957771951
37610,0.028047055052524115,0.9719529449474759,0.9628192637622472,0.037180736237752775
37611,0.053613761241030754,0.9463862387589692,0.9377609363695817,0.06223906363041834
37612,0.22509174383830421,0.7749082561616958,0.7696926917989159,0.23030730820108408
37613,3.528271310488076e-89,1.0,0.9903086197521952,0.009691380247804828
37614,0.9967293220350022,0.003270677964997672,0.5161436740624697,0.4838563259375301
37615,0.009682160916476883,0.9903178390835231,0.9808189828656644,0.019181017134335655
37616,5.800032085118401e-148,0.9999999999999999,0.9903086197521951,0.009691380247804825
37617,0.003278159849175103,0.996721840150825,0.9870956441682286,0.012904355831771477
37618,0.08343005835338237,0.9165699416466175,0.9582149564626058,0.04178504353739415
37619,0.5002719019197952,0.49972809808020463,0.49998432802574727,0.5000156719742527
37620,1.0924178535215511e-47,1.0,0.9903086197521952,0.009691380247804826
37621,0.0961607485584568,0.9038392514415433,0.932551803467362,0.06744819653263806
37622,0.6390611172889783,0.3609388827110216,0.3639548539257321,0.6360451460742678
37623,0.570028196203799,0.42997180379620104,0.43161509629993816,0.5683849037000619
37624,0.6544625384049813,0.34553746159501897,0.3488596809381926,0.6511403190618077
37625,0.9647402500522181,0.03525974994778195,0.6984014577840352,0.30159854221596494
37626,0.2168827995276861,0.7831172004723137,0.7777384061184279,0.22226159388157193
37627,0.07512574967138341,0.9248742503286165,0.9166767010762085,0.08332329892379138
37628,0.574637932153781,0.42536206784621905,0.42709702221653056,0.5729029777834694
37629,8.225031100395827e-39,1.0,0.9716713715518966,0.028328628448103424
37630,0.19346629961577666,0.8065337003842233,0.9049532664342266,0.09504673356577337
37631,7.971440209317715e-58,1.0,0.9903086197521952,0.009691380247804826
37632,0.8526511750562268,0.14734882494377316,0.5858829301130979,0.41411706988690206
37633,2.916900883614697e-78,1.0,0.9903086197521952,0.009691380247804826
37634,1.2116192056659851e-36,1.0,0.9985982506944681,0.0014017493055319909
37635,0.4349331946653702,0.5650668053346296,0.5640238138211816,0.4359761861788183
37636,9.244328105808931e-20,0.9999999999999999,0.998598250694468,0.0014017493055319909
37637,0.0914156043230652,0.9085843956769348,0.9007107605271566,0.09928923947284345
37638,0.8959628089853596,0.10403719101464039,0.1121615000696337,0.8878384999303663
37639,0.4295334419096516,0.5704665580903483,0.5693161956944898,0.43068380430551023
37640,0.19874677835315271,0.8012532216468473,0.7955138032634883,0.20448619673651175
37641,0.009657731220453103,0.9903422687795467,0.9939235446090922,0.006076455390907602
37642,0.024717699584268976,0.9752823004157309,0.9660824169707587,0.03391758302924118
37643,0.5260458991980809,0.47395410080191924,0.4747228314037347,0.5252771685962653
37644,0.16380473226416276,0.8361952677358371,0.8297610474807011,0.1702389525192987
37645,0.20671981037668555,0.7932801896233144,0.7876993102550885,0.2123006897449114
37646,0.01864641964837545,0.9813535803516247,0.9720329731043658,0.027967026895634364
37647,0.15409428189528906,0.8459057181047109,0.8392784113006388,0.16072158869936112
37648,0.7180124511645422,0.2819875488354578,0.2865734205195432,0.7134265794804567
37649,0.5072456909371195,0.49275430906288054,0.49314920866875944,0.5068507913312407
37650,0.011435437832611375,0.9885645621673885,0.9791005688216114,0.020899431178388446
37651,1.6221812860284737e-26,0.9999999999999999,0.9756082813322541,0.024391718667745785
37652,0.16861390161015358,0.8313860983898463,0.8250475056161343,0.17495249438386568
37653,0.759611447845099,0.24038855215490088,0.6309176664344448,0.36908233356555514
37654,0.3347869348944562,0.6652130651055437,0.8365487500269666,0.16345124997303329
37655,0.5116795140654213,0.48832048593457883,0.4888035494848594,0.5111964505151407
37656,0.2259935573573004,0.7740064426426996,0.7688088103071226,0.23119118969287736
37657,0.18271372023866198,0.817286279761338,0.9101579203120681,0.08984207968793184
37658,0.033062393467563025,0.966937606532437,0.9825948055361912,0.01740519446380888
37659,0.38121698084762873,0.6187830191523713,0.6166719125717551,0.38332808742824487
37660,0.08179897901077551,0.9182010209892245,0.9590044603693275,0.04099553963067257
37661,0.8417209379508406,0.1582790620491594,0.591173577030558,0.4088264229694421
37662,0.07439877281312347,0.9256012271868764,0.9173892224306158,0.08261077756938406
37663,0.6302595560676685,0.36974044393233146,0.693528859668546,0.3064711403314539
37664,0.008359484820558365,0.9916405151794416,0.9821153583315378,0.01788464166846205
37665,2.5212324502977587e-89,1.0,0.9903086197521952,0.009691380247804825
37666,0.9231671523457579,0.07683284765424216,0.08549809894939872,0.9145019010506014
37667,0.17683325925705878,0.8231667407429413,0.8169915850233539,0.1830084149766462
37668,0.6009715585257082,0.39902844147429195,0.40128702439363834,0.5987129756063618
37669,8.44787903349845e-20,0.9999999999999999,0.998598250694468,0.0014017493055319909
37670,4.424229332495488e-90,1.0,0.9903086197521952,0.009691380247804825
37671,0.7283345960324983,0.27166540396750166,0.2764565253830064,0.7235434746169935
37672,0.04055469659570428,0.9594453034042958,0.9505603292562448,0.04943967074375534
37673,0.8329443951835981,0.16705560481640197,0.17392683007217064,0.8260731699278293
37674,0.2472245533735177,0.7527754466264822,0.7479999800603105,0.25200001993968935
37675,2.4028022323067387e-109,1.0,0.9903086197521952,0.009691380247804826
37676,0.10479985036526505,0.8952001496347349,0.8875926522829196,0.11240734771708039
37677,2.50146249731663e-121,1.0,0.9999999999999843,1.5667406636768653e-14
37678,0.7878857931157578,0.2121142068842422,0.21808946854999522,0.7819105314500048
37679,0.9999928666278071,7.133372192817367e-06,0.5145639954174925,0.48543600458250735
37680,0.9999999999089223,9.107767449638528e-11,0.5145605426404504,0.48543945735954963
37681,0.13348346066249459,0.8665165393375054,0.859479398571938,0.140520601428062
37682,0.8520722131827153,0.1479277868172847,0.15517935739441627,0.8448206426055838
37683,0.167547295273109,0.832452704726891,0.8551852128293129,0.14481478717068702
37684,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
37685,0.974256711917862,0.025743288082137845,0.5270212647585526,0.47297873524144723
37686,0.07396141937069396,0.926038580629306,0.9178178793591191,0.0821821206408809
37687,0.3493392462495553,0.6506607537504449,0.647915777315432,0.35208422268456807
37688,1.0715740768895705e-56,1.0,0.9985982506944681,0.0014017493055319909
37689,0.06287933009839675,0.9371206699016031,0.9286796078560345,0.07132039214396532
37690,0.2599501111241408,0.7400498888758591,0.7355274624814627,0.26447253751853717
37691,0.2931725009052379,0.7068274990947622,0.7943656142922215,0.20563438570777848
37692,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
37693,0.06128961415956116,0.9387103858404388,0.9302377132358582,0.06976228676414174
37694,0.41698992315646516,0.5830100768435349,0.6415969323914794,0.3584030676085207
37695,0.9837175744165749,0.016282425583425155,0.026151686125336727,0.9738483138746633
37696,0.1759134527183247,0.8240865472816753,0.8178931017543544,0.18210689824564566
37697,0.4445319426876522,0.5554680573123477,0.5546159312128943,0.44538406878710557
37698,1.2584822558191505e-20,1.0,0.9985982506944681,0.001401749305531991
37699,0.22616810378753568,0.7738318962124644,0.7686377346291762,0.23136226537082386
37700,0.14916913959268657,0.8508308604073134,0.8441056200683276,0.15589437993167243
37701,2.81059811736449e-90,1.0,0.9903086197521952,0.009691380247804828
37702,0.34581594670842175,0.6541840532915781,0.7574409279527728,0.24255907204722707
37703,0.05328354742685222,0.9467164525731478,0.9530249350370048,0.04697506496299525
37704,0.03044866759754121,0.9695513324024588,0.9604654058589392,0.03953459414106082
37705,0.335640768392669,0.664359231607331,0.8361354624173944,0.16386453758260555
37706,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
37707,0.01586885069193311,0.9841311493080668,0.9938428989684887,0.006157101031511205
37708,0.3090532226288806,0.6909467773711194,0.6874007372391839,0.3125992627608161
37709,2.7619898944277386e-39,0.9999999999999999,0.998598250694468,0.0014017493055319906
37710,0.8259557867306719,0.17404421326932812,0.5988045046949884,0.4011954953050116
37711,0.8634379204375625,0.13656207956243735,0.14403965049039624,0.8559603495096036
37712,0.012219356138691132,0.987780643861309,0.9949792088321138,0.005020791167886337
37713,0.4762114867964589,0.523788513203541,0.7680939340555202,0.23190606594447982
37714,0.23608248324721995,0.7639175167527801,0.7589204967275035,0.24107950327249655
37715,0.27865210740709806,0.721347892592902,0.7171973443074826,0.28280265569251734
37716,0.24614701975845538,0.7538529802415447,0.749056087558232,0.250943912441768
37717,0.05207542452779139,0.9479245754722087,0.9392686841692508,0.060731315830749165
37718,1.5540181197980546e-109,1.0,0.9986496198276532,0.0013503801723468713
37719,0.3600784754127566,0.6399215245872433,0.8838906684227685,0.11610933157723137
37720,0.2997916955445602,0.7002083044554399,0.853487765476235,0.14651223452376505
37721,0.0898169925004553,0.9101830074995448,0.9022775849013795,0.09772241509862066
37722,0.14797105202901242,0.8520289479709875,0.842529717982298,0.15747028201770188
37723,0.017236727078759582,0.9827632729212403,0.9934169957624709,0.006583004237529063
37724,0.01768616518249077,0.9823138348175092,0.9729741334794642,0.02702586652053588
37725,0.1473123529818727,0.8526876470181273,0.8459254855781447,0.15407451442185527
37726,0.008289748341345283,0.9917102516586547,0.9821837081422038,0.01781629185779622
37727,0.008058384510888129,0.9919416154891117,0.9946976887248443,0.00530231127515553
37728,0.1393355689014899,0.86066443109851,0.8793418462605262,0.12065815373947364
37729,0.664980320442419,0.3350196795575811,0.33855103876130954,0.6614489612386906
37730,0.9095476958274398,0.09045230417256017,0.5583428686002438,0.44165713139975604
37731,6.908932846457328e-89,1.0,0.9986496198276531,0.0013503801723468713
37732,0.8429264800364742,0.1570735199635258,0.16414323305891185,0.8358567669410881
37733,0.09395667033583173,0.9060433296641683,0.8911078433480304,0.10889215665196963
37734,0.9760863170445404,0.02391368295545957,0.5261356668863107,0.4738643331136893
37735,0.08209277509025345,0.9179072249097464,0.9588622519883686,0.041137748011631274
37736,5.034715958925205e-261,1.0,0.9903086197521952,0.009691380247804825
37737,0.9828232604975127,0.01717673950248718,0.6927711156001383,0.3072288843998616
37738,0.5637859191581819,0.43621408084181806,0.4377332493671139,0.562266750632886
37739,0.22979736742735002,0.77020263257265,0.7650806367453021,0.23491936325469784
37740,0.029612971020374884,0.9703870289796253,0.9612844851050949,0.03871551489490522
37741,5.029188809762996e-91,1.0,0.9903086197521952,0.009691380247804826
37742,0.06675647500913742,0.9332435249908626,0.9779984830899369,0.022001516910063138
37743,1.6458575133823637e-19,0.9999999999999999,0.9987838384061474,0.0012161615938525027
37744,0.22083994586666006,0.77916005413334,0.891703389440661,0.10829661055933917
37745,0.1136602050416452,0.8863397949583549,0.8789084805065929,0.12109151949340718
37746,2.4863591515993574e-20,1.0,0.9987838384061476,0.0012161615938525029
37747,0.020545405626601444,0.9794545943733987,0.9886534996430221,0.011346500356978016
37748,0.9912346382244557,0.00876536177554442,0.018784094674932715,0.9812159053250673
37749,0.9552832051752529,0.04471679482474713,0.7013460116716118,0.29865398832838813
37750,0.6746454432352602,0.32535455676473984,0.3290781012054266,0.6709218987945735
37751,2.3916745214880708e-08,0.9999999760832549,0.9985982391178615,0.0014017608821385297
37752,0.03152799301191563,0.9684720069880844,0.9594075421905729,0.04059245780942719
37753,0.01768616518249077,0.9823138348175092,0.9729741334794642,0.02702586652053588
37754,0.3421168227134004,0.6578831772865995,0.6549945872412416,0.3450054127587583
37755,0.05724032493072363,0.9427596750692764,0.9342064847489215,0.06579351525107842
37756,1.1755165879391163e-09,0.9999999988244835,0.9985982501254738,0.0014017498745263464
37757,0.6064808726929601,0.3935191273070398,0.7050386390708304,0.2949613609291695
37758,7.839147265770157e-74,1.0,0.9986496198276532,0.0013503801723468713
37759,0.19715314422801516,0.8028468557719849,0.8298348449998912,0.17016515500010873
37760,0.3546266659463504,0.6453733340536497,0.6427334948247652,0.35726650517523484
37761,0.1967232173292912,0.8032767826707087,0.7974971269760184,0.20250287302398154
37762,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
37763,0.8042276046229312,0.1957723953770688,0.20207260427672138,0.7979273957232786
37764,0.013342644149173181,0.9866573558508268,0.9946294608800669,0.005370539119933131
37765,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
37766,0.04389870373915209,0.9561012962608478,0.9851154990425959,0.014884500957404088
37767,0.00913399446609989,0.9908660055339001,0.9959398697812583,0.004060130218741719
37768,0.5448088622373726,0.4551911377626276,0.4563329587612269,0.5436670412387732
37769,0.04414729382051169,0.9558527061794883,0.9772292957748538,0.022770704225145995
37770,0.9998730051714082,0.00012699482859192908,0.5146220128821374,0.4853779871178627
37771,1.3368598412957872e-88,1.0,0.9986496198276531,0.001350380172346871
37772,0.07921357040898819,0.9207864295910119,0.9602558956234337,0.039744104376566315
37773,0.99998941516439,1.0584835610099527e-05,0.5145656660559348,0.4854343339440653
37774,0.22229359004435836,0.7777064099556417,0.7724352059634995,0.22756479403650057
37775,4.749815998482553e-49,1.0,0.9903086197521952,0.009691380247804826
37776,0.3646722461147267,0.6353277538852733,0.632887665062713,0.36711233493728707
37777,0.0,0.0,0.0,0.0
37778,0.37509786922219596,0.6249021307778041,0.6226693492901109,0.37733065070988925
37779,0.0003108982241378454,0.9996891017758622,0.9983834094463393,0.0016165905536608075
37780,0.09231097458113752,0.9076890254188625,0.8998331941758635,0.10016680582413659
37781,0.3369920369081807,0.6630079630918193,0.6600174697188528,0.3399825302811472
37782,0.32752249392613986,0.6724775060738603,0.6692987164525276,0.3307012835474725
37783,9.904751807260627e-81,1.0,1.0,1.035964304452576e-18
37784,0.031775709468043194,0.9682242905319567,0.9470306257202383,0.05296937427976157
37785,0.7667173937588263,0.2332826062411737,0.6274781206604952,0.3725218793395047
