,0
46793,0
46794,0
46795,1
46796,1
46797,0
46798,1
46799,1
46800,1
46801,1
46802,1
46803,1
46804,1
46805,0
46806,1
46807,0
46808,1
46809,0
46810,0
46811,0
46812,0
46813,0
46814,1
46815,1
46816,1
46817,1
46818,1
46819,0
46820,0
46821,0
46822,1
46823,1
46824,1
46825,1
46826,1
46827,1
46828,0
46829,0
46830,0
46831,0
46832,1
46833,1
46834,1
46835,0
46836,1
46837,1
46838,1
46839,1
46840,1
46841,1
46842,0
46843,0
46844,0
46845,1
46846,1
46847,1
46848,0
46849,1
46850,0
46851,0
46852,1
46853,1
46854,1
46855,1
46856,1
46857,0
46858,0
46859,1
46860,0
46861,0
46862,1
46863,1
46864,0
46865,0
46866,0
46867,1
46868,0
46869,0
46870,1
46871,1
46872,0
46873,0
46874,0
46875,0
46876,0
46877,1
46878,1
46879,0
46880,1
46881,1
46882,0
46883,1
46884,1
46885,0
46886,1
46887,1
46888,0
46889,0
46890,1
46891,1
46892,0
46893,0
46894,1
46895,0
46896,0
46897,0
46898,1
46899,1
46900,1
46901,1
46902,1
46903,1
46904,0
46905,0
46906,0
46907,1
46908,0
46909,1
46910,1
46911,1
46912,1
46913,1
46914,0
46915,1
46916,1
46917,1
46918,0
46919,1
46920,1
46921,1
46922,0
46923,1
46924,1
46925,0
46926,1
46927,1
46928,1
46929,1
46930,0
46931,1
46932,1
46933,1
46934,1
46935,1
46936,1
46937,1
46938,1
46939,0
46940,0
46941,0
46942,1
46943,1
46944,1
46945,1
46946,1
46947,0
46948,1
46949,0
46950,1
46951,0
46952,0
46953,1
46954,0
46955,1
46956,1
46957,0
46958,0
46959,0
46960,1
46961,1
46962,1
46963,1
46964,1
46965,1
46966,0
46967,0
46968,0
46969,0
46970,1
46971,1
46972,1
46973,1
46974,0
46975,1
46976,1
46977,0
46978,1
46979,0
46980,0
46981,1
46982,1
46983,0
46984,1
46985,0
46986,1
46987,1
46988,0
46989,1
46990,0
46991,0
46992,0
46993,1
46994,0
46995,1
46996,1
46997,1
46998,1
46999,1
47000,0
47001,0
47002,1
47003,1
47004,0
47005,0
47006,1
47007,1
47008,0
47009,1
47010,1
47011,1
47012,1
47013,0
47014,0
47015,0
47016,1
47017,1
47018,0
47019,1
47020,0
47021,1
47022,1
47023,1
47024,0
47025,0
47026,1
47027,0
47028,0
47029,1
47030,0
47031,0
47032,1
47033,1
47034,1
47035,1
47036,1
47037,1
47038,0
47039,1
47040,1
47041,1
47042,0
47043,0
47044,1
47045,0
47046,0
47047,1
47048,0
47049,1
47050,0
47051,0
47052,0
47053,1
47054,1
47055,1
47056,0
47057,0
47058,0
47059,1
47060,0
47061,1
47062,1
47063,0
47064,1
47065,0
47066,0
47067,0
47068,1
47069,1
47070,1
47071,1
47072,0
47073,1
47074,1
47075,0
47076,1
47077,1
47078,1
47079,0
47080,0
47081,1
47082,1
47083,1
47084,1
47085,1
47086,0
47087,0
47088,1
47089,0
47090,0
47091,1
47092,0
47093,1
47094,0
47095,1
47096,1
47097,0
47098,1
47099,0
47100,0
47101,1
47102,0
47103,0
47104,1
47105,1
47106,0
47107,1
47108,0
47109,1
47110,1
47111,0
47112,1
47113,0
47114,0
47115,0
47116,1
47117,1
47118,1
47119,1
47120,1
47121,0
47122,1
47123,1
47124,1
47125,0
47126,0
47127,1
47128,1
47129,0
47130,0
47131,0
47132,1
47133,1
47134,1
47135,1
47136,1
47137,0
47138,0
47139,1
47140,0
47141,1
47142,1
47143,1
47144,1
47145,1
47146,1
47147,1
47148,0
47149,1
47150,1
47151,1
47152,1
47153,1
47154,1
47155,0
47156,0
47157,1
47158,1
47159,0
47160,1
47161,0
47162,0
47163,1
47164,0
47165,0
47166,0
47167,0
47168,1
47169,1
47170,0
47171,1
47172,1
47173,0
47174,1
47175,1
47176,1
47177,1
47178,0
47179,1
47180,0
47181,1
47182,1
47183,0
47184,0
47185,1
47186,0
47187,0
47188,1
47189,0
47190,0
47191,1
47192,1
47193,1
47194,1
47195,0
47196,1
47197,1
47198,1
47199,1
47200,1
47201,1
47202,1
47203,1
47204,1
47205,0
47206,1
47207,1
47208,0
47209,1
47210,0
47211,0
47212,1
47213,1
47214,0
47215,1
47216,0
47217,0
47218,0
47219,1
47220,0
47221,1
47222,1
47223,0
47224,0
47225,1
47226,1
47227,0
47228,0
47229,1
47230,1
47231,0
47232,1
47233,1
47234,1
47235,1
47236,1
47237,0
47238,1
47239,1
47240,0
47241,0
47242,1
47243,1
47244,0
47245,1
47246,1
47247,1
47248,1
47249,1
47250,0
47251,1
47252,1
47253,0
47254,1
47255,0
47256,1
47257,0
47258,0
47259,1
47260,1
47261,1
47262,0
47263,1
47264,0
47265,1
47266,0
47267,0
47268,1
47269,0
47270,1
47271,1
47272,0
47273,1
47274,0
47275,1
47276,1
47277,1
47278,0
47279,0
47280,1
47281,1
47282,0
47283,1
47284,1
47285,1
47286,1
47287,1
47288,1
47289,1
47290,0
47291,1
47292,1
47293,0
47294,0
47295,1
47296,1
47297,1
47298,0
47299,0
47300,1
47301,1
47302,0
47303,0
47304,1
47305,1
47306,0
47307,1
47308,1
47309,1
47310,1
47311,1
47312,0
47313,0
47314,1
47315,1
47316,1
47317,0
47318,0
47319,1
47320,0
47321,0
47322,1
47323,1
47324,0
47325,0
47326,0
47327,1
47328,1
47329,1
47330,1
47331,0
47332,0
47333,1
47334,1
47335,1
47336,1
47337,1
47338,0
47339,1
47340,0
47341,0
47342,0
47343,1
47344,1
47345,1
47346,1
47347,0
47348,1
47349,0
47350,1
47351,0
47352,1
47353,1
47354,0
47355,1
47356,1
47357,1
47358,1
47359,1
47360,1
47361,1
47362,0
47363,1
47364,1
47365,1
47366,1
47367,1
47368,1
47369,0
47370,1
47371,1
47372,1
47373,1
47374,1
47375,0
47376,1
47377,1
47378,1
47379,0
47380,1
47381,1
47382,0
47383,0
47384,1
47385,1
47386,1
47387,1
47388,1
47389,0
47390,1
47391,0
47392,1
47393,0
47394,1
47395,1
47396,1
47397,0
47398,1
47399,1
47400,0
47401,0
47402,1
47403,1
47404,0
47405,0
47406,1
47407,0
47408,1
47409,1
47410,0
47411,1
47412,1
47413,1
47414,0
47415,1
47416,1
47417,1
47418,1
47419,1
47420,1
47421,1
47422,0
47423,1
47424,1
47425,1
47426,1
47427,1
47428,1
47429,1
47430,1
47431,1
47432,1
47433,0
47434,0
47435,0
47436,0
47437,0
47438,1
47439,1
47440,0
47441,1
47442,1
47443,1
47444,1
47445,1
47446,1
47447,0
47448,1
47449,1
47450,1
47451,1
47452,1
47453,1
47454,1
47455,1
47456,1
47457,1
47458,0
47459,1
47460,1
47461,1
47462,1
47463,0
47464,1
47465,1
47466,1
47467,0
47468,1
47469,1
47470,1
47471,1
47472,1
47473,0
47474,0
47475,1
47476,1
47477,1
47478,0
47479,1
47480,1
47481,1
47482,0
47483,1
47484,0
47485,1
47486,0
47487,1
47488,1
47489,1
47490,1
47491,0
47492,0
47493,1
47494,1
47495,1
47496,1
47497,1
47498,0
47499,1
47500,1
47501,0
47502,0
47503,0
47504,0
47505,1
47506,1
47507,1
47508,1
47509,1
47510,1
47511,0
47512,1
47513,1
47514,0
47515,0
47516,0
47517,0
47518,1
47519,1
47520,0
47521,1
47522,1
47523,0
47524,1
47525,1
47526,1
47527,1
47528,0
47529,0
47530,0
47531,0
47532,1
47533,1
47534,0
47535,1
47536,1
47537,1
47538,1
47539,0
47540,1
47541,1
47542,1
47543,1
47544,1
47545,1
47546,0
47547,1
47548,1
47549,1
47550,1
47551,1
47552,1
47553,1
47554,0
47555,0
47556,0
47557,0
47558,1
47559,1
47560,0
47561,1
47562,1
47563,1
47564,1
47565,0
47566,0
47567,1
47568,1
47569,1
47570,1
47571,1
47572,1
47573,0
47574,1
47575,1
47576,1
47577,1
47578,0
47579,0
47580,0
47581,0
47582,1
47583,1
47584,0
47585,1
47586,1
47587,1
47588,0
47589,0
47590,1
47591,0
47592,1
47593,1
47594,0
47595,0
47596,0
47597,0
47598,1
47599,0
47600,1
47601,1
47602,1
47603,1
47604,1
47605,1
47606,0
47607,1
47608,1
47609,1
47610,0
47611,1
47612,1
47613,1
47614,1
47615,1
47616,1
47617,1
47618,1
47619,0
47620,1
47621,1
47622,0
47623,1
47624,1
47625,1
47626,0
47627,1
47628,0
47629,1
47630,1
47631,1
47632,0
47633,1
47634,0
47635,0
47636,1
47637,1
47638,1
47639,1
47640,1
47641,0
47642,1
47643,1
47644,1
47645,1
47646,1
47647,1
47648,1
47649,1
47650,1
47651,1
47652,0
47653,0
47654,1
47655,1
47656,1
47657,0
47658,0
47659,0
47660,0
47661,1
47662,1
47663,0
47664,0
47665,1
47666,1
47667,1
47668,1
47669,1
47670,0
47671,0
47672,1
47673,1
47674,0
47675,1
47676,0
47677,1
47678,0
47679,1
47680,0
47681,1
47682,1
47683,0
47684,0
47685,1
47686,1
47687,1
47688,1
47689,0
47690,1
47691,1
47692,1
47693,1
47694,1
47695,0
47696,0
47697,0
47698,1
47699,0
47700,1
47701,1
47702,0
47703,1
47704,1
47705,1
47706,1
47707,1
47708,1
47709,1
47710,0
47711,1
47712,0
47713,0
47714,1
47715,1
47716,1
47717,0
47718,0
47719,0
47720,0
47721,0
47722,1
47723,1
47724,1
47725,1
47726,0
47727,0
47728,1
47729,1
47730,1
47731,1
47732,1
47733,1
47734,1
47735,1
47736,1
47737,1
47738,0
47739,1
47740,1
47741,1
47742,1
47743,1
47744,1
47745,0
47746,1
47747,0
47748,1
47749,1
47750,1
47751,1
47752,1
47753,0
47754,1
47755,0
47756,0
47757,0
47758,1
47759,1
47760,1
47761,1
47762,1
47763,0
47764,1
47765,1
47766,0
47767,1
47768,0
47769,1
47770,1
47771,0
47772,0
47773,0
47774,1
47775,1
47776,0
47777,1
47778,1
47779,1
47780,1
47781,1
47782,0
47783,1
47784,1
47785,1
47786,1
47787,0
47788,1
47789,0
47790,0
47791,1
47792,1
47793,1
47794,1
47795,1
47796,0
47797,1
47798,1
47799,0
47800,1
47801,1
47802,0
47803,1
47804,0
47805,1
47806,0
47807,1
47808,0
47809,1
47810,0
47811,0
47812,1
47813,0
47814,1
47815,1
47816,1
47817,0
47818,1
47819,1
47820,0
47821,0
47822,0
47823,1
47824,1
47825,0
47826,1
47827,1
47828,0
47829,0
47830,0
47831,0
47832,1
47833,0
47834,0
47835,1
47836,0
47837,1
47838,1
47839,1
47840,1
47841,0
47842,1
47843,0
47844,1
47845,0
47846,1
47847,1
47848,0
47849,0
47850,1
47851,1
47852,1
47853,0
47854,1
47855,1
47856,0
47857,0
47858,0
47859,1
47860,1
47861,1
47862,1
47863,0
47864,1
47865,1
47866,1
47867,0
47868,1
47869,1
47870,1
47871,0
47872,0
47873,1
47874,0
47875,0
47876,0
47877,1
47878,1
47879,1
47880,1
47881,1
47882,0
47883,0
47884,1
47885,1
47886,0
47887,0
47888,1
47889,1
47890,1
47891,1
47892,1
47893,1
47894,0
47895,1
47896,1
47897,1
47898,1
47899,1
47900,0
47901,0
47902,0
47903,1
47904,1
47905,0
47906,0
47907,1
47908,1
47909,1
47910,1
47911,0
47912,1
47913,1
47914,1
47915,1
47916,0
47917,1
47918,1
47919,0
47920,1
47921,1
47922,0
47923,0
47924,1
47925,0
47926,1
47927,1
47928,0
47929,1
47930,1
47931,0
47932,1
47933,1
47934,1
47935,1
47936,1
47937,0
47938,1
47939,1
47940,1
47941,1
47942,0
47943,0
47944,0
47945,0
47946,0
47947,0
47948,0
47949,0
47950,1
47951,1
47952,1
47953,1
47954,1
47955,1
47956,0
47957,1
47958,0
47959,0
47960,1
47961,1
47962,1
47963,0
47964,0
47965,1
47966,0
47967,1
47968,0
47969,1
47970,0
47971,1
47972,0
47973,1
47974,1
47975,1
47976,0
47977,0
47978,0
47979,0
47980,1
47981,0
47982,1
47983,1
47984,1
47985,0
47986,1
47987,1
47988,1
47989,1
47990,1
47991,0
47992,0
47993,1
47994,1
47995,1
47996,1
47997,1
47998,1
47999,1
48000,1
48001,0
48002,1
48003,0
48004,0
48005,0
48006,0
48007,1
48008,1
48009,1
48010,1
48011,1
48012,0
48013,1
48014,1
48015,0
48016,0
48017,1
48018,1
48019,1
48020,0
48021,1
48022,1
48023,1
48024,1
48025,1
48026,0
48027,1
48028,0
48029,1
48030,1
48031,1
48032,0
48033,1
48034,0
48035,1
48036,1
48037,1
48038,0
48039,0
48040,1
48041,1
48042,1
48043,0
48044,1
48045,1
48046,0
48047,0
48048,1
48049,1
48050,0
48051,0
48052,0
48053,0
48054,1
48055,1
48056,0
48057,1
48058,1
48059,0
48060,0
48061,1
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,1
48069,1
48070,1
48071,0
48072,1
48073,0
48074,0
48075,1
48076,1
48077,1
48078,1
48079,1
48080,1
48081,1
48082,1
48083,1
48084,1
48085,1
48086,1
48087,0
48088,1
48089,0
48090,1
48091,0
48092,1
48093,1
48094,1
48095,0
48096,1
48097,1
48098,1
48099,1
48100,1
48101,0
48102,0
48103,0
48104,1
48105,0
48106,0
48107,1
48108,1
48109,1
48110,1
48111,1
48112,1
48113,1
48114,0
48115,0
48116,1
48117,0
48118,1
48119,1
48120,1
48121,1
48122,0
48123,1
48124,1
48125,1
48126,0
48127,1
48128,1
48129,1
48130,1
48131,1
48132,1
48133,0
48134,0
48135,0
48136,1
48137,1
48138,1
48139,1
48140,1
48141,1
48142,1
48143,0
48144,1
48145,0
48146,0
48147,1
48148,0
48149,0
48150,1
48151,0
48152,0
48153,1
48154,0
48155,1
48156,0
48157,1
48158,1
48159,1
48160,0
48161,0
48162,1
48163,1
48164,1
48165,1
48166,0
48167,1
48168,0
48169,1
48170,1
48171,0
48172,1
48173,1
48174,1
48175,1
48176,1
48177,1
48178,1
48179,1
48180,1
48181,0
48182,1
48183,0
48184,1
48185,0
48186,0
48187,1
48188,1
48189,0
48190,0
48191,1
48192,1
48193,0
48194,0
48195,1
48196,0
48197,0
48198,0
48199,1
48200,0
48201,1
48202,0
48203,0
48204,0
48205,0
48206,1
48207,0
48208,0
48209,1
48210,1
48211,1
48212,0
48213,1
48214,0
48215,1
48216,1
48217,1
48218,0
48219,1
48220,1
48221,0
48222,0
48223,1
48224,1
48225,0
48226,0
48227,1
48228,0
48229,1
48230,1
48231,1
48232,1
48233,1
48234,1
48235,0
48236,0
48237,0
48238,1
48239,0
48240,1
48241,1
48242,0
48243,1
48244,1
48245,1
48246,0
48247,1
48248,1
48249,1
48250,1
48251,1
48252,1
48253,1
48254,1
48255,1
48256,1
48257,1
48258,1
48259,1
48260,1
48261,1
48262,1
48263,1
48264,1
48265,0
48266,0
48267,1
48268,1
48269,0
48270,0
48271,1
48272,0
48273,1
48274,1
48275,0
48276,1
48277,1
48278,0
48279,0
48280,1
48281,0
48282,1
48283,1
48284,1
48285,0
48286,1
48287,1
48288,0
48289,0
48290,1
48291,1
48292,1
48293,1
48294,0
48295,1
48296,1
48297,0
48298,0
48299,0
48300,1
48301,1
48302,1
48303,0
48304,0
48305,1
48306,0
48307,1
48308,1
48309,1
48310,1
48311,1
48312,1
48313,1
48314,1
48315,1
48316,1
48317,0
48318,1
48319,1
48320,0
48321,1
48322,1
48323,1
48324,0
48325,0
48326,1
48327,1
48328,1
48329,1
48330,1
48331,1
48332,0
48333,1
48334,1
48335,1
48336,1
48337,0
48338,1
48339,1
48340,0
48341,1
48342,1
48343,0
48344,1
48345,1
48346,0
48347,1
48348,1
48349,0
48350,1
48351,0
48352,1
48353,0
48354,0
48355,1
48356,0
48357,1
48358,1
48359,0
48360,1
48361,0
48362,0
48363,0
48364,0
48365,1
48366,1
48367,0
48368,1
48369,0
48370,1
48371,1
48372,0
48373,1
48374,0
48375,1
48376,1
48377,0
48378,1
48379,1
48380,1
48381,1
48382,1
48383,0
48384,0
48385,1
48386,1
48387,0
48388,0
48389,1
48390,1
48391,0
48392,0
48393,1
48394,0
48395,1
48396,1
48397,0
48398,0
48399,1
48400,1
48401,1
48402,0
48403,0
48404,1
48405,0
48406,1
48407,1
48408,0
48409,0
48410,0
48411,1
48412,1
48413,1
48414,1
48415,1
48416,0
48417,1
48418,1
48419,1
48420,1
48421,0
48422,0
48423,0
48424,1
48425,1
48426,0
48427,0
48428,1
48429,1
48430,1
48431,1
48432,1
48433,0
48434,0
48435,0
48436,0
48437,1
48438,1
48439,1
48440,1
48441,0
48442,1
48443,0
48444,1
48445,1
48446,1
48447,0
48448,1
48449,1
48450,1
48451,0
48452,0
48453,0
48454,1
48455,1
48456,1
48457,0
48458,1
48459,1
48460,1
48461,1
48462,1
48463,1
48464,1
48465,0
48466,1
48467,1
48468,0
48469,1
48470,0
48471,1
48472,1
48473,1
48474,0
48475,0
48476,1
48477,1
48478,0
48479,1
48480,0
48481,1
48482,1
48483,1
48484,1
48485,1
48486,0
48487,0
48488,1
48489,0
48490,1
48491,1
48492,1
48493,0
48494,0
48495,0
48496,0
48497,1
48498,1
48499,1
48500,1
48501,1
48502,1
48503,1
48504,0
48505,1
48506,1
48507,0
48508,1
48509,1
48510,1
48511,1
48512,1
48513,0
48514,0
48515,1
48516,0
48517,1
48518,1
48519,1
48520,0
48521,1
48522,0
48523,0
48524,1
48525,0
48526,0
48527,1
48528,1
48529,1
48530,1
48531,1
48532,1
48533,1
48534,1
48535,1
48536,1
48537,1
48538,1
48539,1
48540,0
48541,0
48542,1
48543,0
48544,0
48545,0
48546,1
48547,1
48548,1
48549,1
48550,1
48551,1
48552,1
48553,0
48554,1
48555,1
48556,0
48557,1
48558,0
48559,0
48560,1
48561,0
48562,1
48563,0
48564,1
48565,1
48566,1
48567,1
48568,1
48569,0
48570,1
48571,1
48572,0
48573,1
48574,0
48575,1
48576,1
48577,0
48578,1
48579,0
48580,1
48581,1
48582,1
48583,1
48584,0
48585,0
48586,1
48587,0
48588,1
48589,1
48590,0
48591,0
48592,0
48593,0
48594,0
48595,0
48596,1
48597,0
48598,0
48599,0
48600,1
48601,1
48602,1
48603,1
48604,0
48605,0
48606,1
48607,1
48608,1
48609,0
48610,1
48611,0
48612,0
48613,1
48614,1
48615,0
48616,0
48617,1
48618,1
48619,0
48620,0
48621,1
48622,1
48623,1
48624,0
48625,1
48626,0
48627,0
48628,0
48629,1
48630,0
48631,0
48632,0
48633,0
48634,0
48635,1
48636,1
48637,0
48638,0
48639,1
48640,1
48641,0
48642,1
48643,0
48644,1
48645,1
48646,1
48647,1
48648,1
48649,1
48650,1
48651,1
48652,1
48653,1
48654,1
48655,0
48656,1
48657,0
48658,1
48659,1
48660,0
48661,0
48662,0
48663,0
48664,1
48665,1
48666,0
48667,1
48668,0
48669,1
48670,1
48671,1
48672,1
48673,0
48674,0
48675,0
48676,1
48677,0
48678,0
48679,1
48680,1
48681,1
48682,0
48683,1
48684,0
48685,0
48686,0
48687,0
48688,1
48689,1
48690,1
48691,1
48692,1
48693,0
48694,0
48695,0
48696,1
48697,1
48698,1
48699,1
48700,1
48701,1
48702,1
48703,0
48704,0
48705,1
48706,0
48707,0
48708,0
48709,0
48710,0
48711,1
48712,0
48713,0
48714,1
48715,1
48716,1
48717,1
48718,1
48719,1
48720,1
48721,1
48722,1
48723,1
48724,1
48725,0
48726,1
48727,1
48728,0
48729,0
48730,1
48731,1
48732,1
48733,1
48734,1
48735,0
48736,1
48737,0
48738,1
48739,1
48740,1
48741,0
48742,1
48743,1
48744,1
48745,1
48746,1
48747,1
48748,1
48749,1
48750,1
48751,1
48752,0
48753,1
48754,0
48755,1
48756,1
48757,1
48758,0
48759,0
48760,0
48761,1
48762,1
48763,1
48764,1
48765,0
48766,1
48767,1
48768,1
48769,1
48770,1
48771,0
48772,0
48773,0
48774,0
48775,0
48776,1
48777,1
48778,1
48779,1
48780,0
48781,0
48782,0
48783,1
48784,0
48785,0
48786,0
48787,1
48788,1
48789,0
48790,1
48791,1
48792,0
48793,1
48794,1
48795,1
48796,1
48797,0
48798,0
48799,1
48800,1
48801,1
48802,0
48803,1
48804,0
48805,0
48806,0
48807,1
48808,0
48809,1
48810,1
48811,1
48812,1
48813,1
48814,1
48815,0
48816,1
48817,1
48818,1
48819,1
48820,0
48821,0
48822,0
48823,0
48824,0
48825,0
48826,0
48827,0
48828,1
48829,1
48830,0
48831,1
48832,0
48833,1
48834,1
48835,1
48836,1
48837,1
48838,1
48839,0
48840,0
48841,1
