,fair_0,fair_1,income_0,income_1
42990,1.5220172194444877e-24,1.0,0.9993390708922185,0.0006609291077815278
42991,0.9131893061107083,0.0868106938892919,0.12898131033843088,0.8710186896615693
42992,0.07245288779936568,0.9275471122006342,0.9284574279965632,0.07154257200343671
42993,0.13140934346128957,0.8685906565387104,0.8723943418058281,0.12760565819417186
42994,1.458970897222398e-11,0.9999999999854104,0.9973545902672746,0.0026454097327255947
42995,0.0,1.0,0.9973545902811481,0.002645409718851896
42996,0.37112867489670737,0.6288713251032927,0.6444395675752453,0.35556043242475466
42997,0.7866282165179612,0.21337178348203872,0.2493312396984818,0.7506687603015182
42998,0.02465765259764791,0.9753423474023521,0.9739070460330645,0.026092953966935485
42999,0.0014748502761120035,0.9985251497238881,0.9986809451542507,0.0013190548457494293
43000,0.007263492977567697,0.9927365070224324,0.9978920826775559,0.002107917322444205
43001,6.258540594804054e-23,1.0,0.9993390708922185,0.0006609291077815279
43002,0.21051859570795867,0.7894814042920413,0.7971674853505822,0.2028325146494177
43003,0.5932140608089496,0.40678593919105055,0.4332533286415869,0.5667466713584133
43004,1.0,1.3988021936412002e-25,0.5531068338797599,0.44689316612024016
43005,0.08611526925829717,0.9138847307417027,0.9154655467733258,0.08453445322667412
43006,0.9423751320151728,0.057624867984827334,0.578820907628177,0.4211790923718231
43007,0.6629828294921993,0.3370171705078008,0.3669085586211488,0.6330914413788513
43008,0.72334180232085,0.27665819767915006,0.3095117857302993,0.6904882142697008
43009,0.033640364717299046,0.966359635282701,0.9440930856174258,0.0559069143825742
43010,0.9216105560645951,0.078389443935405,0.12097334485445085,0.8790266551455492
43011,0.23317968599816954,0.7668203140018307,0.7756185193577604,0.22438148064223984
43012,0.016069144860041754,0.9839308551399583,0.9921685004344448,0.00783149956555521
43013,0.4632348681348798,0.5367651318651202,0.5568536129543826,0.4431463870456173
43014,0.08427067524315127,0.9157293247568488,0.9172196147900846,0.0827803852099153
43015,0.2302239643653809,0.7697760356346193,0.7784291848700338,0.22157081512996635
43016,0.0005915936813976608,0.9994084063186024,0.9967920298765628,0.0032079701234372666
43017,0.18250919844604643,0.8174908015539536,0.8238022827653,0.17619771723470004
43018,0.27415672201046076,0.7258432779895393,0.8770015035374878,0.1229984964625122
43019,0.1914117546154253,0.8085882453845747,0.9139249754396974,0.08607502456030257
43020,0.7657625212890156,0.23423747871098438,0.6576311479971206,0.3423688520028794
43021,0.7140027676121665,0.2859972323878334,0.6807280186675547,0.3192719813324452
43022,0.7457532332429995,0.25424676675700036,0.6665599373629209,0.333440062637079
43023,0.6342988853724943,0.3657011146275056,0.3941847985751699,0.60581520142483
43024,0.0007702832090765978,0.9992297167909233,0.998995345692699,0.0010046543073009135
43025,0.5884546172223062,0.41154538277769376,0.4377791959621736,0.5622208040378264
43026,0.863728382234394,0.13627161776560606,0.17601487107776898,0.8239851289222311
43027,0.1705840525819637,0.8294159474180363,0.9232189675099179,0.07678103249008207
43028,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
43029,0.38589816681947403,0.614101833180526,0.6303949088629307,0.36960509113706935
43030,0.00010113660918662675,0.9998988633908134,0.9992939404768572,0.0007060595231427309
43031,0.0033830949390574027,0.9966169050609425,0.9978294248695372,0.00217057513046264
43032,0.02232169252226569,0.9776783074777342,0.9761283656421543,0.023871634357845607
43033,0.7136526918965976,0.2863473081034023,0.31872538968134584,0.6812746103186541
43034,0.033273760510518585,0.9667262394894816,0.9657137855135061,0.03428621448649401
43035,0.593587980469385,0.40641201953061507,0.4658471713828667,0.5341528286171333
43036,0.02115844417118417,0.9788415558288159,0.977234525974144,0.022765474025856176
43037,0.4004303628047884,0.5995696371952117,0.6165759004622696,0.38342409953773054
43038,0.04840113943048266,0.9515988605695173,0.9513288036025669,0.04867119639743306
43039,0.0598988009652448,0.9401011990347553,0.9403954056840831,0.05960459431591701
43040,4.059588680714261e-39,1.0,0.9973545902811481,0.002645409718851896
43041,0.04843225756530059,0.9515677424346994,0.9777270362552908,0.022272963744709183
43042,0.04999179012164416,0.9500082098783558,0.9770311225539798,0.022968877446020133
43043,2.166586627295036e-80,1.0,0.9728250000444563,0.027174999955543695
43044,0.39610116899601244,0.6038988310039876,0.6750126878273568,0.32498731217264315
43045,1.732549510593488e-52,1.0,0.9973545902811481,0.002645409718851895
43046,0.9427901464271794,0.057209853572820546,0.10083317213458884,0.8991668278654111
43047,0.7791360803066489,0.22086391969335098,0.2564556889797638,0.7435443110202361
43048,0.08611526925829717,0.9138847307417027,0.9154655467733258,0.08453445322667412
43049,0.044172067918448146,0.9558279320815519,0.9796280702115032,0.0203719297884969
43050,0.09357618783711372,0.9064238121628863,0.9083707830761182,0.09162921692388175
43051,0.34356199462174064,0.6564380053782595,0.6706533749504743,0.3293466250495258
43052,0.009061408806139672,0.9909385911938605,0.9952955781701706,0.0047044218298296255
43053,5.7361764411961395e-65,0.9999999999999999,0.997354590281148,0.002645409718851896
43054,0.007078372808252814,0.9929216271917471,0.9906235983925783,0.009376401607421671
43055,1.748014319702837e-33,0.9999999999999999,0.9993390708922184,0.0006609291077815279
43056,0.13186750049240095,0.8681324995075991,0.940495541158253,0.0595044588417471
43057,4.611751408411646e-13,0.9999999999995386,0.9973545902807094,0.002645409719290437
43058,0.3046856151631346,0.6953143848368655,0.8539729312644054,0.14602706873559465
43059,0.22671286694414522,0.7732871330558547,0.8981724811162246,0.10182751888377532
43060,0.007423280649452021,0.9925767193505481,0.9960265637620423,0.0039734362379578
43061,0.7742979914663929,0.22570200853360706,0.26105634192954563,0.7389436580704544
43062,0.6907790517527246,0.3092209482472754,0.7995310061345233,0.2004689938654767
43063,0.5360307695830057,0.4639692304169944,0.4876302708894985,0.5123697291105016
43064,0.36799373534328617,0.632006264656714,0.8351284031634133,0.16487159683658678
43065,0.06008559917225322,0.9399144008277468,0.9725269395613501,0.027473060438650013
43066,0.017159305152452647,0.9828406948475474,0.9810374017233501,0.01896259827665004
43067,0.07975009807668941,0.9202499019233106,0.9345678022482454,0.06543219775175456
43068,0.24514821267419226,0.7548517873258077,0.7642373646550136,0.23576263534498637
43069,0.1280527175507855,0.8719472824492145,0.9421978202840069,0.057802179715993066
43070,0.020935148020957445,0.9790648519790426,0.9774468635574614,0.022553136442538646
43071,0.11422583138194503,0.885774168618055,0.8887345493021551,0.11126545069784498
43072,2.643638667270473e-13,0.9999999999997358,0.9999999999997824,2.1775154219595562e-13
43073,2.244567378458879e-34,1.0,0.9728250000444563,0.027174999955543698
43074,0.004920419112822723,0.9950795808871772,0.992675647530611,0.007324352469388996
43075,0.26191255366302446,0.7380874463369753,0.9239911141191276,0.07600888588087223
43076,0.980153630335746,0.019846369664253887,0.06530335279192173,0.9346966472080781
43077,0.7312318204039485,0.2687681795960515,0.3020089811795011,0.6979910188204989
43078,0.607113915303197,0.3928860846968029,0.4200356287001543,0.5799643712998457
43079,1.048019871241848e-22,1.0,0.9973545902811481,0.002645409718851896
43080,1.0,4.2917412764518925e-19,0.5531068338797599,0.44689316612024016
43081,0.31590324578229423,0.6840967542177059,0.6969547324982489,0.3030452675017512
43082,0.9124831132174508,0.0875168867825491,0.5921596900451028,0.4078403099548971
43083,0.05448157875505679,0.945518421244943,0.9455467702339752,0.05445322976602466
43084,0.7116810494262488,0.28831895057375123,0.3206002710749347,0.6793997289250653
43085,0.7597035701214835,0.24029642987851654,0.27493452189435635,0.7250654781056436
43086,2.6548203973101237e-14,0.9999999999999735,0.9993390708922066,0.0006609291077933747
43087,0.7729657607752084,0.22703423922479146,0.26232319155995937,0.7376768084400405
43088,6.854538568368052e-08,0.9999999314546141,0.9973545250997217,0.0026454749002781264
43089,0.036713719928191765,0.9632862800718083,0.9624426468542974,0.0375573531457027
43090,1.229530176577141e-07,0.9999998770469823,0.9993390160266183,0.0006609839733816448
43091,0.19813167449709598,0.8018683255029041,0.8089465012986347,0.1910534987013654
43092,0.778806617693589,0.2211933823064109,0.6518104516787016,0.3481895483212984
43093,0.0004951194803831261,0.9995048805196168,0.9968837694729468,0.0031162305270531977
43094,0.038739958027988824,0.9612600419720112,0.9820520527596204,0.01794794724037974
43095,0.12047191130001762,0.8795280886999824,0.8827950043809145,0.11720499561908551
43096,5.559156862044287e-10,0.9999999994440844,0.9973545897525148,0.002645410247485253
43097,0.863728382234394,0.13627161776560606,0.17601487107776898,0.8239851289222311
43098,4.8798697929732455e-34,1.0,0.9999999999999991,8.501311222239889e-16
43099,0.26776278827743116,0.7322372117225687,0.7427326305766707,0.2572673694233291
43100,4.2324113553531055e-49,0.9999999999999999,0.997354590281148,0.0026454097188518965
43101,0.46819145192982226,0.5318085480701776,0.8641275107190293,0.13587248928097065
43102,0.018243278434323423,0.9817567215656765,0.9850320208884615,0.01496797911153835
43103,0.35024122329401364,0.6497587767059865,0.6643019386482559,0.3356980613517441
43104,0.9722965212025523,0.027703478797447903,0.5654690191965723,0.4345309808034278
43105,0.36799373534328617,0.632006264656714,0.8351284031634133,0.16487159683658678
43106,0.9715578130563528,0.028442186943647238,0.07347731846885901,0.926522681531141
43107,0.6374025056970135,0.3625974943029865,0.3912334927036874,0.6087665072963125
43108,0.5188558195120545,0.48114418048794555,0.5039623365698166,0.49603766343018346
43109,0.018123581156235864,0.9818764188437642,0.9801204488959657,0.019879551104034304
43110,0.21241667315593846,0.7875833268440614,0.795362558674308,0.20463744132569187
43111,0.4921265026003546,0.5078734973996454,0.529379875345098,0.4706201246549021
43112,0.10055284042607777,0.8994471595739223,0.901736519346616,0.09826348065338396
43113,0.9999042121770592,9.578782294077473e-05,0.5531495774942693,0.4468504225057307
43114,0.05041008567756905,0.949589914322431,0.9853706346033192,0.01462936539668091
43115,0.07228792849314489,0.9277120715068551,0.9286142916970485,0.07138570830295153
43116,0.030707699254558525,0.9692923007454414,0.9681539137700033,0.031846086229996635
43117,0.17455704158246743,0.8254429584175327,0.8313641765501227,0.1686358234498774
43118,1.6508121852412199e-18,0.9999999999999999,0.997354590281148,0.0026454097188518978
43119,0.8143395612914124,0.1856604387085878,0.6359545067694075,0.36404549323059265
43120,0.3054285411183372,0.6945714588816629,0.7069153765669048,0.2930846234330953
43121,0.7190079732070681,0.28099202679293195,0.31363292619598687,0.6863670738040132
43122,0.9924823176411159,0.007517682358883978,0.7119745725612875,0.28802542743871246
43123,0.19199568115047863,0.8080043188495214,0.9136644085957096,0.08633559140429033
43124,0.4135626414836109,0.5864373585163891,0.6040881064932188,0.39591189350678124
43125,0.005080433786366759,0.9949195662136332,0.9925234857981262,0.0074765142018737955
43126,0.4941241625583141,0.505875837441686,0.5274802533080292,0.47251974669197094
43127,0.9999985866208552,1.413379144719764e-06,0.5531074645750973,0.44689253542490254
43128,0.17223703145315758,0.8277629685468424,0.8335703289787679,0.166429671021232
43129,0.38996491195100413,0.6100350880489959,0.6800472745439583,0.3199527254560416
43130,0.04693579258220972,0.9530642074177905,0.9527222365308479,0.04727776346915233
43131,0.062160580009268655,0.9378394199907313,0.9382446265698052,0.06175537343019476
43132,0.03233546386184533,0.9676645361381545,0.9666060339585055,0.033393966041494284
43133,0.006111424701928495,0.9938885752980716,0.9949857873622041,0.005014212637795988
43134,0.04941033890776937,0.9505896610922306,0.9503691319831736,0.049630868016826396
43135,0.019744518695708084,0.980255481304292,0.9785790611045025,0.021420938895497475
43136,0.4468409999171107,0.5531590000828893,0.8703235637445245,0.12967643625547554
43137,0.0006430319061719538,0.9993569680938282,0.9967431160536975,0.0032568839463026746
43138,0.9937703185444005,0.006229681455599619,0.05235492235960901,0.9476450776403911
43139,0.7221998296541524,0.2778001703458475,0.3105977145114941,0.6894022854885058
43140,9.146020892036313e-13,0.9999999999990856,0.9973545902802785,0.002645409719721614
43141,0.21160618927976652,0.7883938107202334,0.7961332669351063,0.20386673306489364
43142,0.06049053565110576,0.939509464348894,0.9723462438505435,0.02765375614945633
43143,0.6243882690799046,0.37561173092009537,0.43954093885173656,0.5604590611482634
43144,0.6673786342479583,0.33262136575204176,0.3627284840536927,0.6372715159463073
43145,0.04999179012164416,0.9500082098783558,0.9770311225539798,0.022968877446020133
43146,0.4266535451118093,0.5733464548881907,0.5916396570370503,0.40836034296294965
43147,0.22038926743215959,0.7796107325678403,0.9009942750724288,0.0990057249275711
43148,0.0004294682440414183,0.9995705317559586,0.9998753652610469,0.00012463473895306477
43149,0.11222282405329864,0.8877771759467014,0.9079250534757387,0.09207494652426126
43150,0.4783877737683312,0.5216122262316688,0.8611684656019143,0.13883153439808582
43151,0.08664514763208163,0.9133548523679185,0.9149616729124135,0.08503832708758652
43152,0.24750186127363796,0.752498138726362,0.7619992246106037,0.23800077538939626
43153,0.08382336702031473,0.9161766329796852,0.9176449707442232,0.08235502925577669
43154,0.6623551498377277,0.3376448501622723,0.3675054340298504,0.6324945659701496
43155,0.07313650582890432,0.9268634941710957,0.9278073594657932,0.07219264053420692
43156,5.508023193025282e-12,0.9999999999944919,0.9973545902759103,0.002645409724089605
43157,0.3238711354917108,0.676128864508289,0.6893778779787224,0.31062212202127737
43158,4.6315139934159695e-39,0.9999999999999999,0.997354590281148,0.0026454097188518965
43159,0.00028933878526660623,0.9997106612147333,0.972577878549533,0.02742212145046691
43160,0.31013320115516546,0.6898667988448345,0.707943192981614,0.29205680701838593
43161,0.945319992285225,0.05468000771477491,0.09842748195534545,0.9015725180446544
43162,9.290704389472652e-73,0.9999999999999999,0.997354590281148,0.0026454097188518965
43163,0.4401250788635143,0.5598749211364856,0.5788292574062766,0.42117074259372334
43164,0.4429903679810875,0.5570096320189124,0.5761045863086612,0.42389541369133865
43165,0.1680084430233228,0.8319915569766773,0.8375913935923941,0.16240860640760602
43166,0.1877787300832784,0.8122212699167217,0.8187913606695585,0.1812086393304416
43167,0.995991619451482,0.004008380548518126,0.05024263486180926,0.9497573651381908
43168,0.9999981900692602,1.8099307399564218e-06,0.04643269222954154,0.9535673077704585
43169,2.283118806374525e-35,0.9999999999999999,0.997354590281148,0.002645409718851896
43170,0.5755544439427627,0.4244455560572374,0.450046275424916,0.5499537245750841
43171,0.4532722007538386,0.5467277992461613,0.5663273486768247,0.4336726513231753
43172,0.7204952571124579,0.27950474288754223,0.312218632801959,0.6877813671980411
